split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_4947976,spoof,1,1,0.999682605266571,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4947976.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4947976.npy,1
dev,LA_D_4984564,spoof,1,1,0.9987098574638367,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4984564.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4984564.npy,1
dev,LA_D_5036568,spoof,1,1,0.9981526136398315,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5036568.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5036568.npy,1
dev,LA_D_5041677,spoof,1,1,0.9992241263389587,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5041677.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5041677.npy,1
dev,LA_D_5107987,spoof,1,1,0.9999310970306396,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5107987.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5107987.npy,1
dev,LA_D_5127108,spoof,1,1,0.9917558431625366,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5127108.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5127108.npy,1
dev,LA_D_5183585,spoof,1,1,0.9992700219154358,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5183585.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5183585.npy,1
dev,LA_D_5199254,spoof,1,1,0.988438606262207,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5199254.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5199254.npy,1
dev,LA_D_5220536,spoof,1,1,0.9993327260017395,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5220536.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5220536.npy,1
dev,LA_D_5246117,spoof,1,1,0.999618649482727,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5246117.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5246117.npy,1
dev,LA_D_5298685,spoof,1,1,0.9963999390602112,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5298685.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5298685.npy,1
dev,LA_D_5302589,spoof,1,1,0.9986732602119446,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5302589.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5302589.npy,1
dev,LA_D_5311142,spoof,1,1,0.9986855983734131,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5311142.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5311142.npy,1
dev,LA_D_5312735,spoof,1,1,0.9929137229919434,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5312735.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5312735.npy,1
dev,LA_D_5350698,spoof,1,1,0.9992724657058716,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5350698.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5350698.npy,1
dev,LA_D_5395655,spoof,1,1,0.9994352459907532,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5395655.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5395655.npy,1
dev,LA_D_5422427,spoof,1,1,0.9998923540115356,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5422427.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5422427.npy,1
dev,LA_D_5428671,spoof,1,1,0.9989403486251831,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5428671.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5428671.npy,1
dev,LA_D_5508105,spoof,1,1,0.9991300106048584,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5508105.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5508105.npy,1
dev,LA_D_5527964,spoof,1,1,0.9986139535903931,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5527964.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5527964.npy,1
dev,LA_D_5531351,spoof,1,1,0.9998072981834412,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5531351.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5531351.npy,1
dev,LA_D_5643160,spoof,1,1,0.9997332096099854,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5643160.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5643160.npy,1
dev,LA_D_5652696,spoof,1,1,0.9990359544754028,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5652696.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5652696.npy,1
dev,LA_D_5676887,spoof,1,1,0.9945727586746216,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5676887.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5676887.npy,1
dev,LA_D_5703244,spoof,1,1,0.9976159334182739,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5703244.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5703244.npy,1
dev,LA_D_5849020,spoof,1,1,0.9843804836273193,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5849020.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5849020.npy,1
dev,LA_D_5856680,spoof,1,1,0.9995137453079224,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5856680.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5856680.npy,1
dev,LA_D_5891882,spoof,1,1,0.9927783608436584,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5891882.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5891882.npy,1
dev,LA_D_5901688,spoof,1,1,0.9999076724052429,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5901688.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5901688.npy,1
dev,LA_D_5954393,spoof,1,1,0.9999037981033325,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5954393.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5954393.npy,1
dev,LA_D_5975126,spoof,1,1,0.9978457093238831,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5975126.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5975126.npy,1
dev,LA_D_5988160,spoof,1,1,0.9999313354492188,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5988160.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5988160.npy,1
dev,LA_D_5998276,spoof,1,1,0.9988147020339966,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5998276.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5998276.npy,1
dev,LA_D_6021802,spoof,1,1,0.999255895614624,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6021802.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6021802.npy,1
dev,LA_D_6028588,spoof,1,1,0.9877814054489136,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6028588.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6028588.npy,1
dev,LA_D_6035174,spoof,1,1,0.9972826838493347,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6035174.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6035174.npy,1
dev,LA_D_6049417,spoof,1,1,0.9912837743759155,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6049417.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6049417.npy,1
dev,LA_D_6064017,spoof,1,1,0.9980320930480957,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6064017.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6064017.npy,1
dev,LA_D_6064137,spoof,1,1,0.9979566931724548,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6064137.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6064137.npy,1
dev,LA_D_6065588,spoof,1,1,0.9968329668045044,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6065588.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6065588.npy,1
dev,LA_D_6085907,spoof,1,1,0.9977139234542847,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6085907.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6085907.npy,1
dev,LA_D_6088419,spoof,1,1,0.9998921155929565,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6088419.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6088419.npy,1
dev,LA_D_6088722,spoof,1,1,0.9904756546020508,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6088722.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6088722.npy,1
dev,LA_D_6129434,spoof,1,1,0.9988190531730652,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6129434.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6129434.npy,1
dev,LA_D_6132418,spoof,1,1,0.9992388486862183,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6132418.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6132418.npy,1
dev,LA_D_6137020,spoof,1,1,0.9993505477905273,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6137020.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6137020.npy,1
dev,LA_D_6161657,spoof,1,1,0.9993376135826111,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6161657.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6161657.npy,1
dev,LA_D_6165122,spoof,1,1,0.9944621324539185,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6165122.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6165122.npy,1
dev,LA_D_6191538,spoof,1,1,0.9980791807174683,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6191538.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6191538.npy,1
dev,LA_D_6197749,spoof,1,1,0.9994468092918396,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6197749.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6197749.npy,1
dev,LA_D_6202014,spoof,1,1,0.9929734468460083,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6202014.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6202014.npy,1
dev,LA_D_6215628,spoof,1,1,0.99708491563797,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6215628.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6215628.npy,1
dev,LA_D_6239988,spoof,1,1,0.9977619051933289,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6239988.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6239988.npy,1
dev,LA_D_6274651,spoof,1,1,0.9991103410720825,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6274651.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6274651.npy,1
dev,LA_D_6307332,spoof,1,1,0.9998337626457214,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6307332.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6307332.npy,1
dev,LA_D_6320723,spoof,1,1,0.9990713596343994,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6320723.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6320723.npy,1
dev,LA_D_6341295,spoof,1,1,0.9999362826347351,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6341295.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6341295.npy,1
dev,LA_D_6349595,spoof,1,1,0.9961531758308411,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6349595.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6349595.npy,1
dev,LA_D_6349615,spoof,1,1,0.9996002912521362,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6349615.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6349615.npy,1
dev,LA_D_6373250,spoof,1,1,0.9996762275695801,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6373250.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6373250.npy,1
dev,LA_D_6392761,spoof,1,1,0.9997060894966125,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6392761.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6392761.npy,1
dev,LA_D_6401070,spoof,1,1,0.9976528286933899,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6401070.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6401070.npy,1
dev,LA_D_6447915,spoof,1,1,0.9808607697486877,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6447915.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6447915.npy,1
dev,LA_D_6470710,spoof,1,1,0.9854488968849182,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6470710.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6470710.npy,1
dev,LA_D_6517297,spoof,1,1,0.9997935891151428,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6517297.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6517297.npy,1
dev,LA_D_6518612,spoof,1,1,0.9993554949760437,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6518612.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6518612.npy,1
dev,LA_D_6563560,spoof,1,1,0.9994324445724487,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6563560.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6563560.npy,1
dev,LA_D_6588338,spoof,1,1,0.9996740818023682,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6588338.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6588338.npy,1
dev,LA_D_6596195,spoof,1,1,0.9989387392997742,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6596195.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6596195.npy,1
dev,LA_D_6626302,spoof,1,1,0.9995651841163635,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6626302.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6626302.npy,1
dev,LA_D_6647418,spoof,1,1,0.9998941421508789,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6647418.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6647418.npy,1
dev,LA_D_6647671,spoof,1,1,0.9993773102760315,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6647671.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6647671.npy,1
dev,LA_D_6687518,spoof,1,1,0.9997535943984985,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6687518.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6687518.npy,1
dev,LA_D_6689676,spoof,1,1,0.999853253364563,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6689676.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6689676.npy,1
dev,LA_D_6694291,spoof,1,1,0.9999074339866638,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6694291.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6694291.npy,1
dev,LA_D_6709679,spoof,1,1,0.9999781847000122,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6709679.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6709679.npy,1
dev,LA_D_6748831,spoof,1,1,0.9917965531349182,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6748831.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6748831.npy,1
dev,LA_D_6754842,spoof,1,1,0.9837885499000549,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6754842.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6754842.npy,1
dev,LA_D_6767175,spoof,1,1,0.9992352724075317,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6767175.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6767175.npy,1
dev,LA_D_6773210,spoof,1,1,0.9993835091590881,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6773210.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6773210.npy,1
dev,LA_D_6800111,spoof,1,1,0.997981071472168,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6800111.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6800111.npy,1
dev,LA_D_6805968,spoof,1,1,0.9995948672294617,1,spoof,1,LA_0077,-,A05,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6805968.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6805968.npy,1
