utterance_id,label,score_spoof,score_bonafide,pred
LA_E_9548623,1,0.9597329497337341,0.04026705026626587,1
LA_E_9073453,1,0.9948911070823669,0.005108892917633057,1
LA_E_7323700,1,0.9987717270851135,0.0012282729148864746,1
LA_E_6743304,0,0.9405968189239502,0.059403181076049805,1
LA_E_7238766,1,0.9972719550132751,0.0027280449867248535,1
LA_E_8038162,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_3850391,0,0.8934277296066284,0.10657227039337158,1
LA_E_2290160,1,0.9995585083961487,0.00044149160385131836,1
LA_E_5552176,1,0.9978405833244324,0.002159416675567627,1
LA_E_6880904,1,0.9997115135192871,0.0002884864807128906,1
LA_E_9224612,1,0.9997818470001221,0.0002181529998779297,1
LA_E_5320141,1,0.9726331830024719,0.027366816997528076,1
LA_E_1292636,1,0.9999191164970398,8.088350296020508e-05,1
LA_E_6318672,1,0.9832151532173157,0.016784846782684326,1
LA_E_8521909,1,0.9991515278816223,0.0008484721183776855,1
LA_E_1822221,1,0.9855166077613831,0.014483392238616943,1
LA_E_4533115,1,0.9999670386314392,3.2961368560791016e-05,1
LA_E_8788649,1,0.9354366660118103,0.0645633339881897,1
LA_E_4815290,1,0.9935934543609619,0.006406545639038086,1
LA_E_3427820,1,0.999951958656311,4.8041343688964844e-05,1
LA_E_4880222,1,0.9982366561889648,0.0017633438110351562,1
LA_E_7041265,1,0.9982754588127136,0.001724541187286377,1
LA_E_9760904,1,0.9999053478240967,9.465217590332031e-05,1
LA_E_2814887,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_9481748,1,0.8712518811225891,0.1287481188774109,1
LA_E_5185098,0,0.44980818033218384,0.5501918196678162,0
LA_E_3055323,1,0.9993451833724976,0.0006548166275024414,1
LA_E_2392905,1,0.9789085388183594,0.021091461181640625,1
LA_E_4392529,1,0.8922308683395386,0.10776913166046143,1
LA_E_9022318,1,0.9893622994422913,0.01063770055770874,1
LA_E_2984226,1,0.9928624629974365,0.0071375370025634766,1
LA_E_8644107,1,0.9998199343681335,0.00018006563186645508,1
LA_E_1046593,1,0.9997684359550476,0.00023156404495239258,1
LA_E_7139955,1,0.7061817646026611,0.29381823539733887,1
LA_E_3217024,1,0.9963333010673523,0.003666698932647705,1
LA_E_3987416,1,0.9472442865371704,0.05275571346282959,1
LA_E_9562251,1,0.9949806928634644,0.0050193071365356445,1
LA_E_1019441,1,0.9992526769638062,0.0007473230361938477,1
LA_E_7203692,1,0.9995494484901428,0.00045055150985717773,1
LA_E_1291781,1,0.9013605117797852,0.09863948822021484,1
LA_E_3067957,1,0.9924877285957336,0.007512271404266357,1
LA_E_6075399,1,0.999376118183136,0.0006238818168640137,1
LA_E_6232668,1,0.9999566674232483,4.3332576751708984e-05,1
LA_E_9450020,1,0.3633534014225006,0.6366466283798218,0
LA_E_1721353,1,0.9555895924568176,0.04441040754318237,1
LA_E_5645003,0,0.9713891744613647,0.028610825538635254,1
LA_E_5560430,1,0.9998034834861755,0.0001965165138244629,1
LA_E_3567092,1,0.8293269872665405,0.17067301273345947,1
LA_E_5047421,1,0.9995250105857849,0.0004749894142150879,1
LA_E_4581942,1,0.9431768655776978,0.056823134422302246,1
LA_E_4651844,1,0.9999855756759644,1.4424324035644531e-05,1
LA_E_7875835,1,0.5560210943222046,0.4439789056777954,0
LA_E_8548230,1,0.9859103560447693,0.014089643955230713,1
LA_E_2942660,1,0.9892503023147583,0.0107496976852417,1
LA_E_6750351,0,0.9594741463661194,0.040525853633880615,1
LA_E_5654196,1,0.847920835018158,0.15207916498184204,1
LA_E_3594429,0,0.8198550939559937,0.18014490604400635,1
LA_E_3079546,1,0.5755891799926758,0.4244108200073242,0
LA_E_4072814,1,0.9996291399002075,0.00037086009979248047,1
LA_E_9452493,1,0.805153489112854,0.194846510887146,1
LA_E_9140209,1,0.8848211765289307,0.11517882347106934,1
LA_E_4628433,0,0.9531251788139343,0.046874821186065674,1
LA_E_6664663,1,0.9933691620826721,0.006630837917327881,1
LA_E_6949371,1,0.9998618960380554,0.00013810396194458008,1
LA_E_9006627,0,0.8937052488327026,0.10629475116729736,1
LA_E_5998619,1,0.9985116720199585,0.001488327980041504,1
LA_E_9128521,1,0.997996985912323,0.002003014087677002,1
LA_E_3360546,1,0.9948427677154541,0.0051572322845458984,1
LA_E_5302645,1,0.9875632524490356,0.012436747550964355,1
LA_E_8511810,1,0.9880695343017578,0.011930465698242188,1
LA_E_7965225,1,0.999983549118042,1.6450881958007812e-05,1
LA_E_9416490,1,0.9992870092391968,0.0007129907608032227,1
LA_E_2370332,1,0.9996713995933533,0.0003286004066467285,1
LA_E_7643151,1,0.9999030232429504,9.697675704956055e-05,1
LA_E_2211402,1,0.9298226237297058,0.07017737627029419,1
LA_E_9883712,1,0.9996426105499268,0.0003573894500732422,1
LA_E_1028501,1,0.9963706135749817,0.0036293864250183105,1
LA_E_8315836,1,0.8528374433517456,0.1471625566482544,1
LA_E_7386779,1,0.922703742980957,0.07729625701904297,1
LA_E_2209824,1,0.9975296854972839,0.0024703145027160645,1
LA_E_9260806,1,0.9765510559082031,0.023448944091796875,1
LA_E_2225864,1,0.9995986819267273,0.0004013180732727051,1
LA_E_9276909,1,0.9492049813270569,0.050795018672943115,1
LA_E_1747999,1,0.781891942024231,0.21810805797576904,1
LA_E_3735108,1,0.999779462814331,0.0002205371856689453,1
LA_E_3581032,1,0.9975420236587524,0.0024579763412475586,1
LA_E_1306575,1,0.9984198808670044,0.0015801191329956055,1
LA_E_8825757,1,0.9989296197891235,0.0010703802108764648,1
LA_E_6615788,1,0.3441997468471527,0.6558002233505249,0
LA_E_2542833,0,0.661119818687439,0.33888018131256104,1
LA_E_4127302,1,0.9992892146110535,0.0007107853889465332,1
LA_E_6141176,0,0.9123959541320801,0.08760404586791992,1
LA_E_7058997,1,0.9999368190765381,6.318092346191406e-05,1
LA_E_7197489,1,0.9937527179718018,0.006247282028198242,1
LA_E_9253729,1,0.9991526007652283,0.0008473992347717285,1
LA_E_8693519,1,0.9975789189338684,0.002421081066131592,1
LA_E_3179813,1,0.9996402859687805,0.0003597140312194824,1
LA_E_4696961,0,0.3769247829914093,0.6230752468109131,0
LA_E_4894946,1,0.9999557733535767,4.4226646423339844e-05,1
LA_E_8312127,1,0.991229772567749,0.008770227432250977,1
LA_E_8693584,1,0.9891568422317505,0.010843157768249512,1
LA_E_5355790,1,0.998097836971283,0.001902163028717041,1
LA_E_3263693,1,0.999967634677887,3.236532211303711e-05,1
LA_E_9650139,1,0.9998646378517151,0.0001353621482849121,1
LA_E_2385603,1,0.8525924682617188,0.14740753173828125,1
LA_E_9475682,1,0.842888593673706,0.15711140632629395,1
LA_E_9381018,1,0.4035486578941345,0.5964513421058655,0
LA_E_8926911,1,0.8264411687850952,0.17355883121490479,1
LA_E_4830321,1,0.999722957611084,0.0002770423889160156,1
LA_E_2078923,0,0.8515563011169434,0.14844369888305664,1
LA_E_8576687,1,0.9987062215805054,0.001293778419494629,1
LA_E_3931334,1,0.9132949709892273,0.0867050290107727,1
LA_E_8253816,1,0.986592710018158,0.013407289981842041,1
LA_E_5184252,1,0.8963434100151062,0.1036565899848938,1
LA_E_1584775,1,0.869572103023529,0.13042789697647095,1
LA_E_4323613,1,0.9999890327453613,1.0967254638671875e-05,1
LA_E_4432811,0,0.8627502918243408,0.13724970817565918,1
LA_E_8802601,1,0.999966561794281,3.343820571899414e-05,1
LA_E_8970147,1,0.9984117150306702,0.001588284969329834,1
LA_E_8199200,1,0.666711688041687,0.333288311958313,1
LA_E_1587496,1,0.9754689931869507,0.024531006813049316,1
LA_E_8639104,0,0.9238770008087158,0.07612299919128418,1
LA_E_2070382,1,0.999778151512146,0.0002218484878540039,1
LA_E_8921097,0,0.4230736494064331,0.5769263505935669,0
LA_E_3982194,1,0.9987788200378418,0.0012211799621582031,1
LA_E_3987573,1,0.997433602809906,0.002566397190093994,1
LA_E_4133781,1,0.2588268220424652,0.7411731481552124,0
LA_E_5589787,1,0.9950932264328003,0.004906773567199707,1
LA_E_9704457,0,0.8350478410720825,0.16495215892791748,1
LA_E_6783867,1,0.9942352175712585,0.005764782428741455,1
LA_E_6546462,1,0.9561103582382202,0.043889641761779785,1
LA_E_2869894,1,0.9987590312957764,0.0012409687042236328,1
LA_E_1907526,1,0.9998255968093872,0.00017440319061279297,1
LA_E_1773672,1,0.8366543054580688,0.16334569454193115,1
LA_E_5834679,1,0.999799370765686,0.00020062923431396484,1
LA_E_9356847,1,0.9996097087860107,0.0003902912139892578,1
LA_E_8396443,1,0.7615694999694824,0.23843050003051758,1
LA_E_9304032,0,0.7794890403747559,0.22051095962524414,1
LA_E_6760996,0,0.7031677961349487,0.29683220386505127,1
LA_E_1964753,1,0.9895054697990417,0.010494530200958252,1
LA_E_1051266,1,0.989317774772644,0.010682225227355957,1
LA_E_8970956,1,0.9992105960845947,0.0007894039154052734,1
LA_E_1242899,1,0.9999001026153564,9.989738464355469e-05,1
LA_E_6521814,1,0.9996490478515625,0.0003509521484375,1
LA_E_3450163,1,0.5713362693786621,0.4286637306213379,0
LA_E_3729428,1,0.9998536705970764,0.00014632940292358398,1
LA_E_3990384,1,0.8816542625427246,0.11834573745727539,1
LA_E_7165228,1,0.22169405221939087,0.7783059477806091,0
LA_E_8482194,0,0.5866668224334717,0.4133331775665283,0
LA_E_2450154,1,0.9999659061431885,3.409385681152344e-05,1
LA_E_5018830,1,0.9999129176139832,8.70823860168457e-05,1
LA_E_5244112,1,0.7649109363555908,0.23508906364440918,1
LA_E_6658682,1,0.999910295009613,8.970499038696289e-05,1
LA_E_9753859,1,0.8565441370010376,0.1434558629989624,1
LA_E_6726728,1,0.9999159574508667,8.404254913330078e-05,1
LA_E_5339276,1,0.9349625110626221,0.06503748893737793,1
LA_E_6843240,1,0.9998637437820435,0.00013625621795654297,1
LA_E_3581786,1,0.9985392093658447,0.0014607906341552734,1
LA_E_7125112,1,0.9833810925483704,0.01661890745162964,1
LA_E_8570895,1,0.998257040977478,0.0017429590225219727,1
LA_E_8830930,1,0.999321699142456,0.0006783008575439453,1
LA_E_2458367,1,0.9997619390487671,0.00023806095123291016,1
LA_E_4334282,1,0.7503361701965332,0.2496638298034668,1
LA_E_4687723,1,0.992688775062561,0.007311224937438965,1
LA_E_6794006,0,0.5128182172775269,0.48718178272247314,0
LA_E_3798114,1,0.9996185302734375,0.0003814697265625,1
LA_E_1329718,0,0.9868708252906799,0.013129174709320068,1
LA_E_3820815,1,0.9812660217285156,0.018733978271484375,1
LA_E_6417882,1,0.9886610507965088,0.011338949203491211,1
LA_E_1303457,0,0.3211016356945038,0.6788983345031738,0
LA_E_7472545,1,0.9996054172515869,0.00039458274841308594,1
LA_E_2718606,0,0.4745407700538635,0.5254592299461365,0
LA_E_2681514,1,0.9845995903015137,0.015400409698486328,1
LA_E_4707636,1,0.9997616410255432,0.0002383589744567871,1
LA_E_6506990,1,0.999954342842102,4.565715789794922e-05,1
LA_E_9353486,1,0.9201606512069702,0.07983934879302979,1
LA_E_7142049,1,0.9912194609642029,0.00878053903579712,1
LA_E_5542257,1,0.5498008728027344,0.4501991271972656,0
LA_E_3428908,1,0.9779866337776184,0.022013366222381592,1
LA_E_4357442,1,0.9991750717163086,0.0008249282836914062,1
LA_E_5619698,1,0.9159048795700073,0.08409512042999268,1
LA_E_5023797,1,0.9973716735839844,0.002628326416015625,1
LA_E_4114705,1,0.9997748136520386,0.00022518634796142578,1
LA_E_2541984,0,0.5288615226745605,0.47113847732543945,0
LA_E_7645690,0,0.9661098122596741,0.03389018774032593,1
LA_E_1258969,1,0.9974379539489746,0.0025620460510253906,1
LA_E_3936226,1,0.99997478723526,2.5212764739990234e-05,1
LA_E_2819007,1,0.4710586667060852,0.5289413332939148,0
LA_E_7525483,0,0.314507395029068,0.6854926347732544,0
LA_E_8043133,1,0.9329921007156372,0.06700789928436279,1
LA_E_9997847,1,0.6276169419288635,0.3723830580711365,1
LA_E_6706149,1,0.6281360387802124,0.3718639612197876,1
LA_E_5646510,1,0.9989810585975647,0.0010189414024353027,1
LA_E_5148825,1,0.16025397181510925,0.8397459983825684,0
LA_E_2957830,1,0.9999383687973022,6.16312026977539e-05,1
LA_E_2441249,1,0.9956671595573425,0.004332840442657471,1
LA_E_5771586,1,0.9991689324378967,0.0008310675621032715,1
LA_E_3797876,1,0.9996048808097839,0.00039511919021606445,1
LA_E_2450033,1,0.9996398091316223,0.00036019086837768555,1
LA_E_3861090,1,0.999153196811676,0.0008468031883239746,1
LA_E_1735006,1,0.9955863356590271,0.0044136643409729,1
LA_E_9865961,0,0.5668927431106567,0.43310725688934326,0
LA_E_3762295,1,0.9936387538909912,0.006361246109008789,1
LA_E_3810310,1,0.9700912833213806,0.029908716678619385,1
LA_E_4678037,1,0.9990466833114624,0.0009533166885375977,1
LA_E_3605870,1,0.955497145652771,0.044502854347229004,1
LA_E_9680237,0,0.10766749083995819,0.8923324942588806,0
LA_E_7980264,1,0.7500532865524292,0.2499467134475708,1
LA_E_5404456,1,0.9789590835571289,0.021040916442871094,1
LA_E_1742752,1,0.9997453689575195,0.00025463104248046875,1
LA_E_8335245,1,0.7806212306022644,0.2193787693977356,1
LA_E_1985687,1,0.9960366487503052,0.003963351249694824,1
LA_E_8372367,1,0.9986022114753723,0.0013977885246276855,1
LA_E_3998286,0,0.5385888814926147,0.46141111850738525,0
LA_E_8886031,1,0.9988517165184021,0.0011482834815979004,1
LA_E_7625609,1,0.9986118078231812,0.0013881921768188477,1
LA_E_2135851,1,0.9999760985374451,2.390146255493164e-05,1
LA_E_3367226,1,0.9997555017471313,0.00024449825286865234,1
LA_E_6415618,1,0.9999709129333496,2.9087066650390625e-05,1
LA_E_5879787,1,0.9999125003814697,8.749961853027344e-05,1
LA_E_8200505,0,0.5908969044685364,0.4091030955314636,0
LA_E_5961931,0,0.41800156235694885,0.5819984674453735,0
LA_E_1290006,1,0.994036078453064,0.005963921546936035,1
LA_E_8229432,1,0.9999045133590698,9.548664093017578e-05,1
LA_E_3335622,1,0.9987810850143433,0.0012189149856567383,1
LA_E_9964383,0,0.9394288659095764,0.060571134090423584,1
LA_E_4121650,1,0.9980847239494324,0.001915276050567627,1
LA_E_9142924,1,0.9999434351921082,5.65648078918457e-05,1
LA_E_5988130,0,0.23635660111904144,0.7636433839797974,0
LA_E_6023363,1,0.9957841038703918,0.004215896129608154,1
LA_E_6136019,1,0.9998983144760132,0.0001016855239868164,1
LA_E_2405296,0,0.8247101902961731,0.1752898097038269,1
LA_E_4049111,1,0.9585549235343933,0.04144507646560669,1
LA_E_4709761,1,0.8303323984146118,0.16966760158538818,1
LA_E_9036092,1,0.9973536133766174,0.0026463866233825684,1
LA_E_6598858,1,0.9998525381088257,0.0001474618911743164,1
LA_E_4210857,1,0.9988633394241333,0.0011366605758666992,1
LA_E_3644175,1,0.7221781015396118,0.2778218984603882,1
LA_E_6148503,1,0.8386898636817932,0.1613101363182068,1
LA_E_8969784,1,0.9999958276748657,4.172325134277344e-06,1
LA_E_7368336,1,0.9813154935836792,0.0186845064163208,1
LA_E_4889196,1,0.9955260157585144,0.004473984241485596,1
LA_E_5167692,1,0.9973873496055603,0.0026126503944396973,1
LA_E_8306513,1,0.9997316598892212,0.0002683401107788086,1
LA_E_9572488,1,0.9998863935470581,0.00011360645294189453,1
LA_E_8360770,1,0.8434953093528748,0.15650469064712524,1
LA_E_7273889,1,0.9997037649154663,0.0002962350845336914,1
LA_E_6088951,0,0.507524311542511,0.492475688457489,0
LA_E_5960109,1,0.999529242515564,0.00047075748443603516,1
LA_E_9818026,1,0.7271290421485901,0.2728709578514099,1
LA_E_8155372,1,0.8398255109786987,0.16017448902130127,1
LA_E_5310950,1,0.9995433688163757,0.0004566311836242676,1
LA_E_1158790,1,0.9997230172157288,0.00027698278427124023,1
LA_E_8365375,1,0.9958627223968506,0.004137277603149414,1
LA_E_3151659,1,0.9999929666519165,7.033348083496094e-06,1
LA_E_1993224,1,0.9819744229316711,0.018025577068328857,1
LA_E_5014178,1,0.9998615980148315,0.00013840198516845703,1
LA_E_5212859,1,0.9994460344314575,0.0005539655685424805,1
LA_E_6362700,1,0.9995402693748474,0.0004597306251525879,1
LA_E_2306443,1,0.8184590339660645,0.18154096603393555,1
LA_E_9185526,1,0.9985456466674805,0.0014543533325195312,1
LA_E_5950700,1,0.8458440899848938,0.1541559100151062,1
LA_E_1518040,1,0.8962877988815308,0.10371220111846924,1
LA_E_4716937,1,0.8512816429138184,0.14871835708618164,1
LA_E_8273004,1,0.9995177984237671,0.00048220157623291016,1
LA_E_3369379,1,0.4212697148323059,0.5787302851676941,0
LA_E_2120295,1,0.9991424679756165,0.0008575320243835449,1
LA_E_3856752,1,0.6001543998718262,0.39984560012817383,0
LA_E_6220122,1,0.987830638885498,0.012169361114501953,1
LA_E_8045189,1,0.79252690076828,0.20747309923171997,1
LA_E_4109327,0,0.820850670337677,0.179149329662323,1
LA_E_7238731,1,0.9998617768287659,0.00013822317123413086,1
LA_E_6870853,1,0.9642444849014282,0.03575551509857178,1
LA_E_8819943,1,0.9999533891677856,4.661083221435547e-05,1
LA_E_6907890,1,0.9910017848014832,0.008998215198516846,1
LA_E_5465168,1,0.8427154421806335,0.15728455781936646,1
LA_E_4903239,1,0.8253530263900757,0.17464697360992432,1
LA_E_2816152,1,0.9902396202087402,0.009760379791259766,1
LA_E_1005565,1,0.9728702306747437,0.027129769325256348,1
LA_E_9011334,0,0.9768063426017761,0.023193657398223877,1
LA_E_5385654,1,0.7343645095825195,0.26563549041748047,1
LA_E_5677533,1,0.9996857047080994,0.00031429529190063477,1
LA_E_5739730,1,0.989897608757019,0.010102391242980957,1
LA_E_7466600,1,0.9999422430992126,5.7756900787353516e-05,1
LA_E_2611040,0,0.5877606868743896,0.41223931312561035,0
LA_E_8365207,1,0.9999978542327881,2.1457672119140625e-06,1
LA_E_9274312,1,0.9999291300773621,7.086992263793945e-05,1
LA_E_7608545,1,0.9829540252685547,0.017045974731445312,1
LA_E_9241551,1,0.9327803254127502,0.06721967458724976,1
LA_E_4568994,1,0.9973501563072205,0.002649843692779541,1
LA_E_9391317,1,0.9988781809806824,0.001121819019317627,1
LA_E_2074176,1,0.9969982504844666,0.0030017495155334473,1
LA_E_9893256,0,0.3722107708454132,0.6277892589569092,0
LA_E_3690696,1,0.9978716373443604,0.0021283626556396484,1
LA_E_5582881,1,0.6199302673339844,0.3800697326660156,1
LA_E_8901728,1,0.9999721646308899,2.7835369110107422e-05,1
LA_E_4693905,1,0.9735199213027954,0.02648007869720459,1
LA_E_4653187,1,0.999862015247345,0.0001379847526550293,1
LA_E_1309149,1,0.9808289408683777,0.019171059131622314,1
LA_E_8273084,1,0.9969164133071899,0.0030835866928100586,1
LA_E_5811264,1,0.9876928925514221,0.01230710744857788,1
LA_E_8442581,1,0.9994934797286987,0.0005065202713012695,1
LA_E_5363306,1,0.9978871941566467,0.0021128058433532715,1
LA_E_5641093,1,0.9970306158065796,0.00296938419342041,1
LA_E_5606191,1,0.9993529915809631,0.0006470084190368652,1
LA_E_3639029,1,0.9994480609893799,0.0005519390106201172,1
LA_E_9926071,1,0.9771041870117188,0.02289581298828125,1
LA_E_1002947,1,0.719498872756958,0.280501127243042,1
LA_E_7886974,1,0.999637246131897,0.00036275386810302734,1
LA_E_6810798,0,0.4582790434360504,0.541720986366272,0
LA_E_2474722,0,0.887363076210022,0.11263692378997803,1
LA_E_5431022,1,0.9994418621063232,0.0005581378936767578,1
LA_E_8835527,1,0.9979201555252075,0.0020798444747924805,1
LA_E_6192575,1,0.9983563423156738,0.0016436576843261719,1
LA_E_8813135,1,0.7849230766296387,0.21507692337036133,1
LA_E_9893912,1,0.9998754262924194,0.0001245737075805664,1
LA_E_4803977,1,0.33492860198020935,0.6650713682174683,0
LA_E_2380655,1,0.9711716175079346,0.02882838249206543,1
LA_E_3427139,1,0.9998486042022705,0.0001513957977294922,1
LA_E_5337352,1,0.9999023079872131,9.769201278686523e-05,1
LA_E_5381214,1,0.9965037107467651,0.0034962892532348633,1
LA_E_6965660,1,0.9981017112731934,0.0018982887268066406,1
LA_E_8026439,0,0.9008274078369141,0.09917259216308594,1
LA_E_8012752,0,0.9394289255142212,0.06057107448577881,1
LA_E_3839226,1,0.9947599768638611,0.005240023136138916,1
LA_E_9667267,1,0.9994170069694519,0.0005829930305480957,1
LA_E_3186302,1,0.9999890923500061,1.0907649993896484e-05,1
LA_E_6083220,1,0.9995046854019165,0.0004953145980834961,1
LA_E_7764192,1,0.771916389465332,0.22808361053466797,1
LA_E_9519015,1,0.9998415112495422,0.00015848875045776367,1
LA_E_2543539,1,0.9965000152587891,0.0034999847412109375,1
LA_E_2114353,1,0.9999385476112366,6.145238876342773e-05,1
LA_E_9065903,1,0.9943389892578125,0.0056610107421875,1
LA_E_3455624,1,0.9999641180038452,3.5881996154785156e-05,1
LA_E_3516330,1,0.99994295835495,5.704164505004883e-05,1
LA_E_7931244,1,0.9997045397758484,0.00029546022415161133,1
LA_E_7755672,1,0.9974809288978577,0.002519071102142334,1
LA_E_5923854,1,0.9993352890014648,0.0006647109985351562,1
LA_E_7338223,1,0.9998555183410645,0.00014448165893554688,1
LA_E_5068227,1,0.9999493956565857,5.060434341430664e-05,1
LA_E_8627484,1,0.9987127184867859,0.0012872815132141113,1
LA_E_5248764,1,0.9959318041801453,0.004068195819854736,1
LA_E_7679511,1,0.999258279800415,0.0007417201995849609,1
LA_E_5628829,1,0.993409276008606,0.006590723991394043,1
LA_E_4141108,1,0.5655754208564758,0.43442457914352417,0
LA_E_1629204,1,0.9995505809783936,0.0004494190216064453,1
LA_E_8512902,1,0.9863905310630798,0.013609468936920166,1
