utterance_id,label,score_spoof,score_bonafide,pred
LA_E_3119396,1,0.9963793754577637,0.003620624542236328,1
LA_E_9379335,1,0.9999274015426636,7.259845733642578e-05,1
LA_E_4459571,1,0.9992907047271729,0.0007092952728271484,1
LA_E_5624787,1,0.9561097621917725,0.04389023780822754,1
LA_E_5437034,1,0.999330997467041,0.0006690025329589844,1
LA_E_9045872,1,0.9999901652336121,9.834766387939453e-06,1
LA_E_7056564,1,0.9839285016059875,0.01607149839401245,1
LA_E_2053601,1,0.9981734752655029,0.0018265247344970703,1
LA_E_5215146,1,0.999403178691864,0.0005968213081359863,1
LA_E_5929393,1,0.9986507296562195,0.0013492703437805176,1
LA_E_4363622,1,0.9994374513626099,0.0005625486373901367,1
LA_E_8914622,1,0.9989086389541626,0.0010913610458374023,1
LA_E_3421508,1,0.9990504384040833,0.000949561595916748,1
LA_E_9239471,1,0.9996371269226074,0.0003628730773925781,1
LA_E_6278717,1,0.9994901418685913,0.0005098581314086914,1
LA_E_7075482,1,0.9988992214202881,0.001100778579711914,1
LA_E_1378625,1,0.8887385725975037,0.11126142740249634,1
LA_E_1073690,1,0.9999710321426392,2.8967857360839844e-05,1
LA_E_9338657,1,0.8514522314071655,0.14854776859283447,1
LA_E_7058858,1,0.9589545726776123,0.041045427322387695,1
LA_E_8517115,1,0.999984085559845,1.5914440155029297e-05,1
LA_E_5710457,1,0.9999032616615295,9.673833847045898e-05,1
LA_E_6831451,1,0.8854274749755859,0.11457252502441406,1
LA_E_6561548,1,0.975103497505188,0.02489650249481201,1
LA_E_8655759,1,0.9993195533752441,0.0006804466247558594,1
LA_E_1252998,0,0.7354629039764404,0.26453709602355957,1
LA_E_3205350,1,0.9999741911888123,2.580881118774414e-05,1
LA_E_2838918,1,0.9965227842330933,0.0034772157669067383,1
LA_E_3335620,1,0.9989270567893982,0.0010729432106018066,1
LA_E_7236980,1,0.978533923625946,0.021466076374053955,1
LA_E_4905680,1,0.999901294708252,9.870529174804688e-05,1
LA_E_1901872,0,0.5039882063865662,0.49601179361343384,0
LA_E_2338013,1,0.9996770620346069,0.0003229379653930664,1
LA_E_8221782,1,0.999954342842102,4.565715789794922e-05,1
LA_E_4988525,1,0.8533298969268799,0.14667010307312012,1
LA_E_9956146,1,0.9974673390388489,0.002532660961151123,1
LA_E_2650786,1,0.9961138963699341,0.003886103630065918,1
LA_E_9154679,1,0.999869704246521,0.0001302957534790039,1
LA_E_1731254,1,0.9994624257087708,0.000537574291229248,1
LA_E_5704903,1,0.9997041821479797,0.00029581785202026367,1
LA_E_4651137,1,0.9989613890647888,0.0010386109352111816,1
LA_E_5025576,1,0.9999615550041199,3.844499588012695e-05,1
LA_E_2519155,1,0.9994596838951111,0.000540316104888916,1
LA_E_7169775,1,0.8175029754638672,0.1824970245361328,1
LA_E_9441902,0,0.9303907752037048,0.06960922479629517,1
LA_E_9567088,1,0.9988316297531128,0.001168370246887207,1
LA_E_8264854,1,0.9821740388870239,0.017825961112976074,1
LA_E_5727958,1,0.99980628490448,0.00019371509552001953,1
LA_E_2536733,1,0.9879610538482666,0.012038946151733398,1
LA_E_6055039,1,0.9999486804008484,5.131959915161133e-05,1
LA_E_3747017,1,0.9998778700828552,0.0001221299171447754,1
LA_E_9346870,1,0.9998094439506531,0.00019055604934692383,1
LA_E_5973014,1,0.9987742304801941,0.0012257695198059082,1
LA_E_5783379,1,0.9982696175575256,0.0017303824424743652,1
LA_E_7681451,1,0.9225158095359802,0.07748419046401978,1
LA_E_4321129,1,0.9996587038040161,0.0003412961959838867,1
LA_E_4702320,1,0.6865837574005127,0.3134162425994873,1
LA_E_6920768,1,0.843929648399353,0.15607035160064697,1
LA_E_4127836,1,0.9997305274009705,0.000269472599029541,1
LA_E_8062898,1,0.9926066994667053,0.007393300533294678,1
LA_E_5391169,1,0.9998764395713806,0.00012356042861938477,1
LA_E_2003773,1,0.4504099488258362,0.5495900511741638,0
LA_E_5647105,1,0.999596893787384,0.0004031062126159668,1
LA_E_5028921,1,0.9925291538238525,0.007470846176147461,1
LA_E_2954749,1,0.9999925494194031,7.450580596923828e-06,1
LA_E_6164080,1,0.997470498085022,0.0025295019149780273,1
LA_E_6543282,1,0.9995505213737488,0.0004494786262512207,1
LA_E_5121693,1,0.9999140501022339,8.594989776611328e-05,1
LA_E_1731842,1,0.7398548126220703,0.2601451873779297,1
LA_E_4791293,1,0.9974194765090942,0.0025805234909057617,1
LA_E_1787805,1,0.9243637919425964,0.07563620805740356,1
LA_E_8638595,0,0.47910812497138977,0.5208919048309326,0
LA_E_4596413,1,0.9829533696174622,0.017046630382537842,1
LA_E_5821881,0,0.8567063808441162,0.1432936191558838,1
LA_E_3091738,1,0.9991550445556641,0.0008449554443359375,1
LA_E_5010580,1,0.998997688293457,0.0010023117065429688,1
LA_E_9860642,1,0.9138153195381165,0.08618468046188354,1
LA_E_5242687,1,0.9999870657920837,1.2934207916259766e-05,1
LA_E_3261237,1,0.9932523965835571,0.006747603416442871,1
LA_E_9722743,1,0.9617440700531006,0.038255929946899414,1
LA_E_9418194,1,0.9918776750564575,0.00812232494354248,1
LA_E_9004199,1,0.9998714327812195,0.00012856721878051758,1
LA_E_1341529,0,0.878852903842926,0.12114709615707397,1
LA_E_2811213,1,0.9986218214035034,0.001378178596496582,1
LA_E_3005753,1,0.7484523057937622,0.2515476942062378,1
LA_E_9221798,1,0.9991112351417542,0.0008887648582458496,1
LA_E_1365529,1,0.9982183575630188,0.0017816424369812012,1
LA_E_5953558,1,0.7287042140960693,0.27129578590393066,1
LA_E_6029951,1,0.9947801232337952,0.005219876766204834,1
LA_E_4950631,1,0.9980219006538391,0.0019780993461608887,1
LA_E_7543902,1,0.9986638426780701,0.0013361573219299316,1
LA_E_6238142,1,0.9998267889022827,0.00017321109771728516,1
LA_E_6305621,0,0.6097390651702881,0.3902609348297119,1
LA_E_5041287,0,0.22880420088768005,0.7711957693099976,0
LA_E_8049740,1,0.9913320541381836,0.008667945861816406,1
LA_E_8124703,1,0.9299670457839966,0.07003295421600342,1
LA_E_7130412,1,0.9975879788398743,0.0024120211601257324,1
LA_E_4227255,0,0.46873533725738525,0.5312646627426147,0
LA_E_2294600,0,0.8348605632781982,0.16513943672180176,1
LA_E_3792407,1,0.865588903427124,0.13441109657287598,1
LA_E_6633413,1,0.9995425343513489,0.00045746564865112305,1
LA_E_3777670,1,0.9863712787628174,0.013628721237182617,1
LA_E_4799445,1,0.9982690215110779,0.0017309784889221191,1
LA_E_5034536,1,0.9718220829963684,0.028177917003631592,1
LA_E_5090910,1,0.9845629930496216,0.015437006950378418,1
LA_E_8261251,1,0.9998283982276917,0.0001716017723083496,1
LA_E_8937483,1,0.9996774792671204,0.00032252073287963867,1
LA_E_6468265,1,0.9983004331588745,0.0016995668411254883,1
LA_E_6071852,1,0.9994542598724365,0.0005457401275634766,1
LA_E_4619390,1,0.9306530952453613,0.06934690475463867,1
LA_E_8515193,1,0.6905049085617065,0.30949509143829346,1
LA_E_3509957,1,0.9530855417251587,0.04691445827484131,1
LA_E_5189623,1,0.9954409599304199,0.004559040069580078,1
LA_E_2258239,1,0.9925840497016907,0.007415950298309326,1
LA_E_2049613,0,0.7930176258087158,0.20698237419128418,1
LA_E_2920040,1,0.9994644522666931,0.0005355477333068848,1
LA_E_8931265,1,0.9998700022697449,0.00012999773025512695,1
LA_E_1068650,1,0.9999509453773499,4.9054622650146484e-05,1
LA_E_9052228,1,0.9267948269844055,0.07320517301559448,1
LA_E_5051123,1,0.8575506210327148,0.14244937896728516,1
LA_E_7838019,1,0.9954508543014526,0.004549145698547363,1
LA_E_5685351,1,0.9996874332427979,0.00031256675720214844,1
LA_E_2852537,1,0.7655462026596069,0.23445379734039307,1
LA_E_7434662,1,0.9999189972877502,8.100271224975586e-05,1
LA_E_1974678,1,0.9983751773834229,0.0016248226165771484,1
LA_E_8467737,1,0.9978592991828918,0.0021407008171081543,1
LA_E_3229420,1,0.9992883205413818,0.0007116794586181641,1
LA_E_8784049,1,0.9987146854400635,0.0012853145599365234,1
LA_E_6445658,1,0.9991912841796875,0.0008087158203125,1
LA_E_9161326,1,0.999049961566925,0.0009500384330749512,1
LA_E_5619905,1,0.999840497970581,0.0001595020294189453,1
LA_E_2112262,1,0.8533934950828552,0.14660650491714478,1
LA_E_3821622,0,0.8211321830749512,0.17886781692504883,1
LA_E_8803441,1,0.9469630718231201,0.05303692817687988,1
LA_E_5432473,1,0.7479348182678223,0.25206518173217773,1
LA_E_2226805,1,0.9987085461616516,0.0012914538383483887,1
LA_E_6521021,1,0.9027575850486755,0.09724241495132446,1
LA_E_4352735,0,0.86077481508255,0.13922518491744995,1
LA_E_7512109,1,0.9981529116630554,0.00184708833694458,1
LA_E_8355070,1,0.9970883727073669,0.0029116272926330566,1
LA_E_7298830,1,0.9074779748916626,0.0925220251083374,1
LA_E_1343508,1,0.9973276257514954,0.0026723742485046387,1
LA_E_9630406,1,0.9992013573646545,0.000798642635345459,1
LA_E_9423538,0,0.3692375421524048,0.6307624578475952,0
LA_E_8694549,1,0.9999685883522034,3.141164779663086e-05,1
LA_E_1939391,1,0.9940889477729797,0.005911052227020264,1
LA_E_7892208,1,0.9702754020690918,0.029724597930908203,1
LA_E_2812624,1,0.9973368644714355,0.002663135528564453,1
LA_E_6404985,1,0.9992542266845703,0.0007457733154296875,1
LA_E_8898414,1,0.999566376209259,0.0004336237907409668,1
LA_E_6020146,1,0.9926273226737976,0.007372677326202393,1
LA_E_6862400,1,0.9975559711456299,0.002444028854370117,1
LA_E_2234017,1,0.9993876218795776,0.0006123781204223633,1
LA_E_2226495,1,0.9984274506568909,0.0015725493431091309,1
LA_E_2365905,1,0.9996830821037292,0.00031691789627075195,1
LA_E_9528038,1,0.9987167119979858,0.0012832880020141602,1
LA_E_2531741,1,0.9999977946281433,2.205371856689453e-06,1
LA_E_6820316,1,0.998210072517395,0.0017899274826049805,1
LA_E_3695664,1,0.9985649585723877,0.0014350414276123047,1
LA_E_8775168,1,0.9977247714996338,0.002275228500366211,1
LA_E_2364588,1,0.9997317790985107,0.0002682209014892578,1
LA_E_1858772,1,0.9997445344924927,0.0002554655075073242,1
LA_E_7216449,1,0.9996442794799805,0.00035572052001953125,1
LA_E_7765328,1,0.662755012512207,0.33724498748779297,1
LA_E_1011450,1,0.9999786615371704,2.1338462829589844e-05,1
LA_E_5835716,1,0.8911774158477783,0.10882258415222168,1
LA_E_2868389,1,0.9993086457252502,0.0006913542747497559,1
LA_E_7628522,1,0.9980205297470093,0.0019794702529907227,1
LA_E_8623898,1,0.9999799728393555,2.002716064453125e-05,1
LA_E_7196322,1,0.997819185256958,0.002180814743041992,1
LA_E_7230537,1,0.9995867609977722,0.0004132390022277832,1
LA_E_1542654,1,0.9956910610198975,0.004308938980102539,1
LA_E_2190991,1,0.99251389503479,0.007486104965209961,1
LA_E_9426442,1,0.999144434928894,0.000855565071105957,1
LA_E_7555260,1,0.9998739957809448,0.00012600421905517578,1
LA_E_9038226,1,0.9161468148231506,0.08385318517684937,1
LA_E_3815278,1,0.8209471702575684,0.17905282974243164,1
LA_E_4796744,1,0.9954994320869446,0.00450056791305542,1
LA_E_3704227,1,0.9948982000350952,0.005101799964904785,1
LA_E_4928245,1,0.999903678894043,9.632110595703125e-05,1
LA_E_8612992,1,0.9997138977050781,0.000286102294921875,1
LA_E_8580434,1,0.9970524907112122,0.002947509288787842,1
LA_E_4644082,1,0.9998109340667725,0.00018906593322753906,1
LA_E_9426230,1,0.9999942779541016,5.7220458984375e-06,1
LA_E_1555711,1,0.9953927397727966,0.004607260227203369,1
LA_E_9185116,1,0.9954496026039124,0.0045503973960876465,1
LA_E_2417277,1,0.9989112019538879,0.0010887980461120605,1
LA_E_6592776,1,0.9997336268424988,0.0002663731575012207,1
LA_E_5493757,1,0.9882970452308655,0.011702954769134521,1
LA_E_2184754,1,0.990692138671875,0.009307861328125,1
LA_E_1798513,1,0.9996690154075623,0.00033098459243774414,1
LA_E_4494304,1,0.9955279231071472,0.004472076892852783,1
LA_E_1251360,1,0.8090777397155762,0.19092226028442383,1
LA_E_1556129,1,0.9998332262039185,0.00016677379608154297,1
LA_E_6071139,1,0.9998424053192139,0.0001575946807861328,1
LA_E_1896929,0,0.9099545478820801,0.09004545211791992,1
LA_E_3578563,1,0.889874279499054,0.11012572050094604,1
LA_E_4540229,1,0.999403178691864,0.0005968213081359863,1
LA_E_2585363,1,0.999756395816803,0.00024360418319702148,1
LA_E_9908156,1,0.9535169005393982,0.04648309946060181,1
LA_E_3112904,1,0.9882241487503052,0.011775851249694824,1
LA_E_6180823,1,0.9999428987503052,5.710124969482422e-05,1
LA_E_1038872,1,0.9991819858551025,0.0008180141448974609,1
LA_E_6372489,1,0.9999910593032837,8.940696716308594e-06,1
LA_E_3902609,1,0.998265266418457,0.0017347335815429688,1
LA_E_1339183,1,0.9988689422607422,0.0011310577392578125,1
LA_E_9828432,1,0.9961076378822327,0.003892362117767334,1
LA_E_9314539,1,0.9999668002128601,3.319978713989258e-05,1
LA_E_2159919,1,0.988486111164093,0.011513888835906982,1
LA_E_7550951,0,0.6647382974624634,0.3352617025375366,1
LA_E_8867239,1,0.7771492004394531,0.22285079956054688,1
LA_E_2806399,1,0.9999807476997375,1.9252300262451172e-05,1
LA_E_1149596,1,0.9999955296516418,4.470348358154297e-06,1
LA_E_8847236,1,0.9999775886535645,2.2411346435546875e-05,1
LA_E_2984690,1,0.9989376068115234,0.0010623931884765625,1
LA_E_4366865,1,0.9965881705284119,0.0034118294715881348,1
LA_E_5754716,1,0.9971091747283936,0.0028908252716064453,1
LA_E_6674859,1,0.9915632605552673,0.008436739444732666,1
LA_E_2667880,1,0.6203687191009521,0.37963128089904785,1
LA_E_9181784,1,0.9996140003204346,0.0003859996795654297,1
LA_E_4722768,1,0.9987165331840515,0.0012834668159484863,1
LA_E_3663615,1,0.9997919201850891,0.00020807981491088867,1
LA_E_7421483,0,0.8571640849113464,0.14283591508865356,1
LA_E_9332824,0,0.5662776231765747,0.4337223768234253,0
LA_E_6476395,0,0.3763990104198456,0.623600959777832,0
LA_E_9289350,1,0.9990313053131104,0.0009686946868896484,1
LA_E_8796704,0,0.7959737777709961,0.2040262222290039,1
LA_E_8346050,1,0.9930331110954285,0.006966888904571533,1
LA_E_4279227,1,0.997309684753418,0.0026903152465820312,1
LA_E_9586210,1,0.9997096657752991,0.00029033422470092773,1
LA_E_3751745,1,0.9999806880950928,1.9311904907226562e-05,1
LA_E_1327632,1,0.999751091003418,0.00024890899658203125,1
LA_E_1460370,0,0.7520379424095154,0.24796205759048462,1
LA_E_6352635,1,0.9999900460243225,9.953975677490234e-06,1
LA_E_1149129,1,0.9993596076965332,0.0006403923034667969,1
LA_E_9068397,1,0.9999321103096008,6.788969039916992e-05,1
LA_E_7863295,1,0.997499942779541,0.0025000572204589844,1
LA_E_4051722,1,0.8539563417434692,0.14604365825653076,1
LA_E_3772612,1,0.9996172785758972,0.0003827214241027832,1
LA_E_6134456,1,0.9995750784873962,0.00042492151260375977,1
LA_E_2713815,1,0.9832415580749512,0.016758441925048828,1
LA_E_1518359,0,0.9431565999984741,0.05684340000152588,1
LA_E_7811741,1,0.8804358243942261,0.11956417560577393,1
LA_E_7686203,1,0.9965667724609375,0.0034332275390625,1
LA_E_3802797,1,0.4627320170402527,0.5372679829597473,0
LA_E_5486091,1,0.999671220779419,0.0003287792205810547,1
LA_E_8001264,1,0.9991270899772644,0.0008729100227355957,1
LA_E_4686464,1,0.9398756623268127,0.060124337673187256,1
LA_E_2071670,1,0.9882674813270569,0.011732518672943115,1
LA_E_7759144,1,0.8846245408058167,0.11537545919418335,1
LA_E_3180138,1,0.9989482164382935,0.001051783561706543,1
LA_E_1347621,1,0.9862369298934937,0.013763070106506348,1
LA_E_1670241,0,0.6542686223983765,0.34573137760162354,1
LA_E_3006867,1,0.9940852522850037,0.005914747714996338,1
LA_E_2679570,1,0.9988165497779846,0.0011834502220153809,1
LA_E_3225198,1,0.9998596906661987,0.00014030933380126953,1
LA_E_4764011,0,0.6273330450057983,0.37266695499420166,1
LA_E_7094448,0,0.9581590890884399,0.04184091091156006,1
LA_E_5995426,1,0.9998877048492432,0.00011229515075683594,1
LA_E_7844385,1,0.5800015330314636,0.4199984669685364,0
LA_E_1596981,1,0.8952993154525757,0.10470068454742432,1
LA_E_2168903,1,0.9671967625617981,0.032803237438201904,1
LA_E_9623881,1,0.8205379247665405,0.17946207523345947,1
LA_E_8344978,1,0.9990934133529663,0.0009065866470336914,1
LA_E_7401648,1,0.9882285594940186,0.011771440505981445,1
LA_E_1172211,1,0.996868371963501,0.0031316280364990234,1
LA_E_3093490,1,0.9989594221115112,0.0010405778884887695,1
LA_E_8438091,1,0.997515857219696,0.002484142780303955,1
LA_E_4433808,1,0.999245285987854,0.0007547140121459961,1
LA_E_5913567,1,0.9786907434463501,0.021309256553649902,1
LA_E_5256125,1,0.725628137588501,0.274371862411499,1
LA_E_3833848,1,0.9717518091201782,0.028248190879821777,1
LA_E_8747385,0,0.4644571840763092,0.5355428457260132,0
LA_E_7032392,1,0.9896695613861084,0.010330438613891602,1
LA_E_3212420,1,0.9998502731323242,0.00014972686767578125,1
LA_E_1813648,1,0.9442023038864136,0.055797696113586426,1
LA_E_8408620,0,0.2071988433599472,0.7928011417388916,0
LA_E_6008385,0,0.9926249384880066,0.007375061511993408,1
LA_E_8983457,1,0.9995934367179871,0.00040656328201293945,1
LA_E_7336519,1,0.9909695982933044,0.009030401706695557,1
LA_E_7239299,1,0.8344932198524475,0.1655067801475525,1
LA_E_3455135,1,0.9928262233734131,0.007173776626586914,1
LA_E_4731606,1,0.9966092109680176,0.003390789031982422,1
LA_E_6318084,1,0.9998487830162048,0.00015121698379516602,1
LA_E_7590551,1,0.999748945236206,0.0002510547637939453,1
LA_E_7019000,1,0.999967098236084,3.2901763916015625e-05,1
LA_E_4403717,1,0.9968835711479187,0.003116428852081299,1
LA_E_4004174,1,0.999334454536438,0.0006655454635620117,1
LA_E_6144850,1,0.9976098537445068,0.002390146255493164,1
LA_E_4919023,1,0.9563275575637817,0.04367244243621826,1
LA_E_5475033,1,0.9582837224006653,0.04171627759933472,1
LA_E_8496077,1,0.9957526326179504,0.0042473673820495605,1
LA_E_3683132,0,0.4886649250984192,0.5113350749015808,0
LA_E_9644316,1,0.9910981059074402,0.008901894092559814,1
LA_E_7206436,1,0.9997819662094116,0.0002180337905883789,1
LA_E_6077140,1,0.9995102286338806,0.0004897713661193848,1
LA_E_2966290,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_2660777,1,0.9999420046806335,5.799531936645508e-05,1
LA_E_3381638,1,0.9484351277351379,0.05156487226486206,1
LA_E_3745579,1,0.9999439716339111,5.602836608886719e-05,1
LA_E_3669979,1,0.899734616279602,0.10026538372039795,1
LA_E_7790645,1,0.9834284782409668,0.016571521759033203,1
LA_E_9929967,1,0.9996024966239929,0.0003975033760070801,1
LA_E_3821755,0,0.5563201904296875,0.4436798095703125,0
LA_E_8558349,1,0.9999052286148071,9.47713851928711e-05,1
LA_E_9693169,1,0.9970413446426392,0.00295865535736084,1
LA_E_5616077,1,0.9997498393058777,0.00025016069412231445,1
LA_E_3080193,1,0.9996495842933655,0.0003504157066345215,1
LA_E_2052120,1,0.9981270432472229,0.0018729567527770996,1
LA_E_3023719,1,0.9992538690567017,0.0007461309432983398,1
LA_E_4482875,1,0.9996166229248047,0.0003833770751953125,1
LA_E_7581153,1,0.9911297559738159,0.008870244026184082,1
LA_E_4937126,1,0.999658465385437,0.0003415346145629883,1
LA_E_9331614,1,0.9820993542671204,0.01790064573287964,1
LA_E_4142493,0,0.7187467813491821,0.28125321865081787,1
LA_E_2291474,1,0.9995411038398743,0.0004588961601257324,1
LA_E_4109552,1,0.999215304851532,0.0007846951484680176,1
LA_E_1900613,1,0.9982671141624451,0.0017328858375549316,1
LA_E_4671583,1,0.9725316166877747,0.027468383312225342,1
LA_E_1324715,1,0.8782329559326172,0.12176704406738281,1
LA_E_2692133,1,0.9889037609100342,0.01109623908996582,1
LA_E_2370199,1,0.9948772192001343,0.005122780799865723,1
LA_E_3288778,1,0.9979826807975769,0.0020173192024230957,1
LA_E_8188269,1,0.9783758521080017,0.02162414789199829,1
LA_E_3836013,1,0.989967405796051,0.010032594203948975,1
LA_E_4763015,1,0.9999857544898987,1.424551010131836e-05,1
LA_E_1275393,1,0.9995633959770203,0.00043660402297973633,1
LA_E_6347739,1,0.9978482127189636,0.002151787281036377,1
LA_E_5679385,1,0.9989372491836548,0.0010627508163452148,1
LA_E_5226823,1,0.9999156594276428,8.434057235717773e-05,1
LA_E_8543136,1,0.9993413090705872,0.0006586909294128418,1
LA_E_3797164,1,0.9978511333465576,0.002148866653442383,1
LA_E_7497163,1,0.9942172169685364,0.005782783031463623,1
LA_E_1848210,1,0.6797889471054077,0.3202110528945923,1
LA_E_4843220,0,0.978822648525238,0.021177351474761963,1
LA_E_1928005,1,0.9995419979095459,0.00045800209045410156,1
LA_E_4544737,1,0.591571033000946,0.40842896699905396,0
LA_E_3339863,1,0.9965449571609497,0.003455042839050293,1
LA_E_9652903,1,0.997168242931366,0.002831757068634033,1
LA_E_1857712,1,0.36298006772994995,0.63701993227005,0
LA_E_9769899,1,0.9041746854782104,0.09582531452178955,1
LA_E_2244144,1,0.9998618364334106,0.00013816356658935547,1
LA_E_8918199,1,0.999690592288971,0.00030940771102905273,1
LA_E_5734243,1,0.9997904896736145,0.00020951032638549805,1
LA_E_1696950,1,0.9998427033424377,0.00015729665756225586,1
LA_E_8952376,1,0.9996750354766846,0.0003249645233154297,1
LA_E_2165928,1,0.9981139302253723,0.0018860697746276855,1
