split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_7375770,spoof,1,1,0.9696919322013855,1,spoof,1,LA_0013,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7375770.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7375770.npy,1
eval,LA_E_6951015,spoof,1,1,0.9904342293739319,1,spoof,1,LA_0046,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6951015.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6951015.npy,1
eval,LA_E_4106180,spoof,1,1,0.9632106423377991,1,spoof,1,LA_0032,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4106180.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4106180.npy,1
eval,LA_E_9560186,spoof,1,1,0.9778124094009399,1,spoof,1,LA_0027,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9560186.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9560186.npy,1
eval,LA_E_6576194,spoof,1,1,0.9034817218780518,0,bonafide,0,LA_0039,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6576194.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6576194.npy,1
eval,LA_E_1465669,spoof,1,1,0.9835355877876282,1,spoof,1,LA_0046,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1465669.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1465669.npy,1
eval,LA_E_2755057,spoof,1,1,0.9834042191505432,1,spoof,1,LA_0006,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2755057.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2755057.npy,1
eval,LA_E_5713901,spoof,1,1,0.9855828881263733,1,spoof,1,LA_0048,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5713901.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5713901.npy,1
eval,LA_E_1461420,spoof,1,1,0.9386526942253113,0,bonafide,0,LA_0042,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1461420.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1461420.npy,1
eval,LA_E_9359536,bonafide,0,0,0.84610515832901,0,bonafide,1,LA_0001,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9359536.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9359536.npy,1
eval,LA_E_9861662,spoof,1,1,0.9817202687263489,1,spoof,1,LA_0010,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9861662.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9861662.npy,1
eval,LA_E_3919880,bonafide,0,0,0.9079548120498657,0,bonafide,1,LA_0065,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3919880.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3919880.npy,1
eval,LA_E_3830994,spoof,1,1,0.988283634185791,1,spoof,1,LA_0035,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3830994.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3830994.npy,1
eval,LA_E_8617958,spoof,1,1,0.9239014983177185,0,bonafide,0,LA_0024,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8617958.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8617958.npy,1
eval,LA_E_3783841,spoof,1,1,0.9861774444580078,1,spoof,1,LA_0039,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3783841.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3783841.npy,1
eval,LA_E_1073482,bonafide,0,0,0.7558912038803101,0,bonafide,1,LA_0058,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1073482.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1073482.npy,1
eval,LA_E_9667604,spoof,1,1,0.9809408783912659,1,spoof,1,LA_0014,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9667604.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9667604.npy,1
eval,LA_E_9649848,spoof,1,1,0.9849122762680054,1,spoof,1,LA_0019,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9649848.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9649848.npy,1
eval,LA_E_7394330,spoof,1,1,0.9651163816452026,1,spoof,1,LA_0004,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7394330.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7394330.npy,1
eval,LA_E_5116331,spoof,1,1,0.9675040245056152,1,spoof,1,LA_0015,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5116331.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5116331.npy,1
eval,LA_E_9589466,spoof,1,1,0.9809046983718872,1,spoof,1,LA_0005,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9589466.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9589466.npy,1
eval,LA_E_1649282,spoof,1,1,0.9791381359100342,1,spoof,1,LA_0045,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1649282.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1649282.npy,1
eval,LA_E_9377307,bonafide,0,0,0.8535481691360474,0,bonafide,1,LA_0061,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9377307.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9377307.npy,1
eval,LA_E_5174457,spoof,1,1,0.971368670463562,1,spoof,1,LA_0004,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5174457.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5174457.npy,1
eval,LA_E_7764844,spoof,1,1,0.9815271496772766,1,spoof,1,LA_0036,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7764844.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7764844.npy,1
eval,LA_E_3413868,spoof,1,1,0.9847983121871948,1,spoof,1,LA_0008,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3413868.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3413868.npy,1
eval,LA_E_8998743,spoof,1,1,0.9886359572410583,1,spoof,1,LA_0029,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8998743.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8998743.npy,1
eval,LA_E_6146528,spoof,1,1,0.989199161529541,1,spoof,1,LA_0039,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6146528.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6146528.npy,1
eval,LA_E_5175035,bonafide,0,0,0.8798935413360596,0,bonafide,1,LA_0027,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5175035.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5175035.npy,1
eval,LA_E_4822203,spoof,1,1,0.9791578650474548,1,spoof,1,LA_0010,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4822203.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4822203.npy,1
eval,LA_E_8339404,bonafide,0,0,0.891452431678772,0,bonafide,1,LA_0004,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8339404.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8339404.npy,1
eval,LA_E_8187189,spoof,1,1,0.9547420740127563,1,spoof,1,LA_0001,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8187189.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8187189.npy,1
eval,LA_E_7428397,spoof,1,1,0.9766756892204285,1,spoof,1,LA_0006,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7428397.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7428397.npy,1
eval,LA_E_2511818,spoof,1,1,0.957903265953064,1,spoof,1,LA_0022,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2511818.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2511818.npy,1
eval,LA_E_6737033,spoof,1,1,0.9666813015937805,1,spoof,1,LA_0003,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6737033.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6737033.npy,1
eval,LA_E_7190859,spoof,1,1,0.9611405730247498,1,spoof,1,LA_0008,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7190859.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7190859.npy,1
eval,LA_E_5922149,bonafide,0,0,0.8719052672386169,0,bonafide,1,LA_0041,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5922149.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5922149.npy,1
eval,LA_E_2652937,spoof,1,1,0.9811692237854004,1,spoof,1,LA_0018,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2652937.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2652937.npy,1
eval,LA_E_5184440,spoof,1,1,0.8523788452148438,0,bonafide,0,LA_0018,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5184440.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5184440.npy,1
eval,LA_E_6792156,spoof,1,1,0.9634183049201965,1,spoof,1,LA_0026,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6792156.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6792156.npy,1
eval,LA_E_7640663,spoof,1,1,0.9688076972961426,1,spoof,1,LA_0015,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7640663.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7640663.npy,1
eval,LA_E_5170553,spoof,1,1,0.9546237587928772,1,spoof,1,LA_0020,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5170553.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5170553.npy,1
eval,LA_E_2746212,spoof,1,1,0.9888033270835876,1,spoof,1,LA_0047,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2746212.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2746212.npy,1
eval,LA_E_5976223,spoof,1,1,0.9904649257659912,1,spoof,1,LA_0039,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5976223.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5976223.npy,1
eval,LA_E_9598421,spoof,1,1,0.9169420003890991,0,bonafide,0,LA_0048,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9598421.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9598421.npy,1
eval,LA_E_8160439,spoof,1,1,0.9984002709388733,1,spoof,1,LA_0004,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8160439.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8160439.npy,1
eval,LA_E_4272019,spoof,1,1,0.9973255395889282,1,spoof,1,LA_0031,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4272019.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4272019.npy,1
eval,LA_E_8915835,spoof,1,1,0.9563891887664795,1,spoof,1,LA_0028,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8915835.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8915835.npy,1
eval,LA_E_3920340,spoof,1,1,0.9317589998245239,0,bonafide,0,LA_0024,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3920340.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3920340.npy,1
eval,LA_E_5009082,spoof,1,1,0.9571617245674133,1,spoof,1,LA_0037,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5009082.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5009082.npy,1
eval,LA_E_4953311,spoof,1,1,0.9815535545349121,1,spoof,1,LA_0031,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4953311.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4953311.npy,1
eval,LA_E_5388707,spoof,1,1,0.9567843079566956,1,spoof,1,LA_0024,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5388707.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5388707.npy,1
eval,LA_E_7148916,spoof,1,1,0.9688063859939575,1,spoof,1,LA_0025,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7148916.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7148916.npy,1
eval,LA_E_6910523,spoof,1,1,0.9887558817863464,1,spoof,1,LA_0041,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6910523.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6910523.npy,1
eval,LA_E_8940921,spoof,1,1,0.9876415133476257,1,spoof,1,LA_0002,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8940921.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8940921.npy,1
eval,LA_E_9390343,spoof,1,1,0.977864682674408,1,spoof,1,LA_0023,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9390343.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9390343.npy,1
eval,LA_E_6530211,spoof,1,1,0.9699046015739441,1,spoof,1,LA_0010,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6530211.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6530211.npy,1
eval,LA_E_6259225,bonafide,0,0,0.9275133013725281,0,bonafide,1,LA_0034,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6259225.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6259225.npy,1
eval,LA_E_9772588,spoof,1,1,0.9422647953033447,0,bonafide,0,LA_0017,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9772588.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9772588.npy,1
eval,LA_E_9622367,spoof,1,1,0.9954456686973572,1,spoof,1,LA_0019,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9622367.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9622367.npy,1
eval,LA_E_4418396,spoof,1,1,0.985582709312439,1,spoof,1,LA_0004,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4418396.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4418396.npy,1
eval,LA_E_7976327,spoof,1,1,0.9776085019111633,1,spoof,1,LA_0043,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7976327.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7976327.npy,1
eval,LA_E_9649633,spoof,1,1,0.9546058177947998,1,spoof,1,LA_0018,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9649633.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9649633.npy,1
eval,LA_E_2137395,spoof,1,1,0.990970253944397,1,spoof,1,LA_0038,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2137395.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2137395.npy,1
eval,LA_E_4588471,spoof,1,1,0.9552950859069824,1,spoof,1,LA_0046,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4588471.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4588471.npy,1
eval,LA_E_6910861,spoof,1,1,0.9915955066680908,1,spoof,1,LA_0046,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6910861.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6910861.npy,1
eval,LA_E_8172458,spoof,1,1,0.9266214370727539,0,bonafide,0,LA_0024,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8172458.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8172458.npy,1
eval,LA_E_8725864,bonafide,0,0,0.9589141011238098,1,spoof,0,LA_0038,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8725864.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8725864.npy,1
eval,LA_E_7096028,spoof,1,1,0.981693685054779,1,spoof,1,LA_0030,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7096028.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7096028.npy,1
eval,LA_E_7801336,spoof,1,1,0.9645489454269409,1,spoof,1,LA_0008,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7801336.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7801336.npy,1
eval,LA_E_9586176,spoof,1,1,0.9740874171257019,1,spoof,1,LA_0043,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9586176.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9586176.npy,1
eval,LA_E_1988228,spoof,1,1,0.9886952042579651,1,spoof,1,LA_0042,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1988228.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1988228.npy,1
eval,LA_E_1235005,spoof,1,1,0.9802943468093872,1,spoof,1,LA_0047,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1235005.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1235005.npy,1
eval,LA_E_9434072,bonafide,0,0,0.936862051486969,0,bonafide,1,LA_0034,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9434072.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9434072.npy,1
eval,LA_E_6361648,spoof,1,1,0.9602792263031006,1,spoof,1,LA_0037,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6361648.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6361648.npy,1
eval,LA_E_8285449,spoof,1,1,0.9462785720825195,1,spoof,1,LA_0017,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8285449.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8285449.npy,1
eval,LA_E_3559715,spoof,1,1,0.9825549125671387,1,spoof,1,LA_0025,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3559715.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3559715.npy,1
eval,LA_E_2316759,spoof,1,1,0.9560357928276062,1,spoof,1,LA_0032,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2316759.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2316759.npy,1
eval,LA_E_1739369,spoof,1,1,0.9738848209381104,1,spoof,1,LA_0030,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1739369.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1739369.npy,1
eval,LA_E_4014555,spoof,1,1,0.9324398040771484,0,bonafide,0,LA_0026,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4014555.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4014555.npy,1
eval,LA_E_2772756,spoof,1,1,0.9893851280212402,1,spoof,1,LA_0028,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2772756.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2772756.npy,1
eval,LA_E_1429380,spoof,1,1,0.9479057788848877,1,spoof,1,LA_0046,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1429380.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1429380.npy,1
