split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_5064189,spoof,1,1,0.9247806668281555,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5064189.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5064189.npy,1
dev,LA_D_5078216,spoof,1,1,0.9721161723136902,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5078216.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5078216.npy,1
dev,LA_D_5106376,spoof,1,1,0.9752291440963745,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5106376.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5106376.npy,1
dev,LA_D_5110554,spoof,1,1,0.9446879029273987,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5110554.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5110554.npy,1
dev,LA_D_5111852,spoof,1,1,0.9429307579994202,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5111852.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5111852.npy,1
dev,LA_D_5161729,spoof,1,1,0.8171570301055908,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5161729.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5161729.npy,1
dev,LA_D_5197250,spoof,1,1,0.8791202902793884,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5197250.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5197250.npy,1
dev,LA_D_5205883,spoof,1,1,0.7450321912765503,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5205883.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5205883.npy,1
dev,LA_D_5208175,spoof,1,1,0.894000232219696,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5208175.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5208175.npy,1
dev,LA_D_5225466,spoof,1,1,0.9132772088050842,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5225466.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5225466.npy,1
dev,LA_D_5229733,spoof,1,1,0.9588689208030701,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5229733.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5229733.npy,1
dev,LA_D_5304257,spoof,1,1,0.9189738631248474,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5304257.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5304257.npy,1
dev,LA_D_5352818,spoof,1,1,0.937289834022522,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5352818.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5352818.npy,1
dev,LA_D_5354133,spoof,1,1,0.9155736565589905,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5354133.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5354133.npy,1
dev,LA_D_5392654,spoof,1,1,0.9129067659378052,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5392654.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5392654.npy,1
dev,LA_D_5434776,spoof,1,1,0.9459746479988098,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5434776.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5434776.npy,1
dev,LA_D_5445662,spoof,1,1,0.9466179609298706,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5445662.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5445662.npy,1
dev,LA_D_5473097,spoof,1,1,0.9514715671539307,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5473097.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5473097.npy,1
dev,LA_D_5485350,spoof,1,1,0.9523127675056458,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5485350.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5485350.npy,1
dev,LA_D_5545903,spoof,1,1,0.9574784636497498,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5545903.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5545903.npy,1
dev,LA_D_5576853,spoof,1,1,0.9245942831039429,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5576853.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5576853.npy,1
dev,LA_D_5623293,spoof,1,1,0.8444106578826904,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5623293.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5623293.npy,1
dev,LA_D_5643553,spoof,1,1,0.9108162522315979,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5643553.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5643553.npy,1
dev,LA_D_5645161,spoof,1,1,0.9435670375823975,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5645161.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5645161.npy,1
dev,LA_D_5652073,spoof,1,1,0.9065207839012146,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5652073.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5652073.npy,1
dev,LA_D_5654929,spoof,1,1,0.8831238746643066,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5654929.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5654929.npy,1
dev,LA_D_5751999,spoof,1,1,0.9693141579627991,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5751999.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5751999.npy,1
dev,LA_D_5769057,spoof,1,1,0.909313440322876,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5769057.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5769057.npy,1
dev,LA_D_5772395,spoof,1,1,0.9599879384040833,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5772395.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5772395.npy,1
dev,LA_D_5776960,spoof,1,1,0.9180459380149841,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5776960.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5776960.npy,1
dev,LA_D_5781251,spoof,1,1,0.9236013889312744,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5781251.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5781251.npy,1
dev,LA_D_5806062,spoof,1,1,0.9265512228012085,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5806062.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5806062.npy,1
dev,LA_D_5813973,spoof,1,1,0.9318518042564392,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5813973.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5813973.npy,1
dev,LA_D_5834553,spoof,1,1,0.9547492265701294,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5834553.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5834553.npy,1
dev,LA_D_5841591,spoof,1,1,0.9731717705726624,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5841591.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5841591.npy,1
dev,LA_D_5844395,spoof,1,1,0.8905991315841675,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5844395.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5844395.npy,1
dev,LA_D_5845294,spoof,1,1,0.9458898305892944,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5845294.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5845294.npy,1
dev,LA_D_5878173,spoof,1,1,0.9144326448440552,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5878173.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5878173.npy,1
dev,LA_D_5878717,spoof,1,1,0.9245625734329224,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5878717.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5878717.npy,1
dev,LA_D_5886872,spoof,1,1,0.9678633213043213,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5886872.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5886872.npy,1
dev,LA_D_5888089,spoof,1,1,0.9701136350631714,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5888089.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5888089.npy,1
dev,LA_D_5891347,spoof,1,1,0.9340215921401978,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5891347.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5891347.npy,1
dev,LA_D_5909078,spoof,1,1,0.9483169317245483,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5909078.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5909078.npy,1
dev,LA_D_5930826,spoof,1,1,0.9343104362487793,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5930826.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5930826.npy,1
dev,LA_D_5940134,spoof,1,1,0.9122617244720459,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5940134.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5940134.npy,1
dev,LA_D_5947518,spoof,1,1,0.9013376832008362,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5947518.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5947518.npy,1
dev,LA_D_5977756,spoof,1,1,0.8809504508972168,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5977756.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5977756.npy,1
dev,LA_D_6005525,spoof,1,1,0.9310283660888672,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6005525.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6005525.npy,1
dev,LA_D_6054110,spoof,1,1,0.9752958416938782,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6054110.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6054110.npy,1
dev,LA_D_6093640,spoof,1,1,0.9357797503471375,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6093640.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6093640.npy,1
dev,LA_D_6156761,spoof,1,1,0.9654747247695923,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6156761.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6156761.npy,1
dev,LA_D_6168767,spoof,1,1,0.9454346895217896,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6168767.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6168767.npy,1
dev,LA_D_6197504,spoof,1,1,0.969794750213623,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6197504.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6197504.npy,1
dev,LA_D_6197832,spoof,1,1,0.9155994653701782,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6197832.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6197832.npy,1
dev,LA_D_6202287,spoof,1,1,0.9813228845596313,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6202287.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6202287.npy,1
dev,LA_D_6210344,spoof,1,1,0.7231428027153015,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6210344.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6210344.npy,1
dev,LA_D_6283975,spoof,1,1,0.8347759246826172,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6283975.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6283975.npy,1
dev,LA_D_6292935,spoof,1,1,0.9487962126731873,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6292935.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6292935.npy,1
dev,LA_D_6306347,spoof,1,1,0.9611573815345764,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6306347.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6306347.npy,1
dev,LA_D_6316138,spoof,1,1,0.9795933365821838,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6316138.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6316138.npy,1
dev,LA_D_6330654,spoof,1,1,0.9005009531974792,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6330654.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6330654.npy,1
dev,LA_D_6330853,spoof,1,1,0.9385358691215515,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6330853.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6330853.npy,1
dev,LA_D_6379756,spoof,1,1,0.9079182744026184,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6379756.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6379756.npy,1
dev,LA_D_6384625,spoof,1,1,0.9571664929389954,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6384625.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6384625.npy,1
dev,LA_D_6434205,spoof,1,1,0.9080772995948792,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6434205.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6434205.npy,1
dev,LA_D_6438379,spoof,1,1,0.9641925692558289,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6438379.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6438379.npy,1
dev,LA_D_6438636,spoof,1,1,0.9373737573623657,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6438636.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6438636.npy,1
dev,LA_D_6520437,spoof,1,1,0.8913436532020569,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6520437.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6520437.npy,1
dev,LA_D_6535464,spoof,1,1,0.9606344699859619,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6535464.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6535464.npy,1
dev,LA_D_6573123,spoof,1,1,0.9475957155227661,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6573123.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6573123.npy,1
dev,LA_D_6581514,spoof,1,1,0.9766474366188049,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6581514.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6581514.npy,1
dev,LA_D_6595340,spoof,1,1,0.967902660369873,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6595340.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6595340.npy,1
dev,LA_D_6604414,spoof,1,1,0.9286140203475952,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6604414.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6604414.npy,1
dev,LA_D_6619395,spoof,1,1,0.9103150367736816,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6619395.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6619395.npy,1
dev,LA_D_6652666,spoof,1,1,0.9417041540145874,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6652666.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6652666.npy,1
dev,LA_D_6672143,spoof,1,1,0.9652304649353027,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6672143.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6672143.npy,1
dev,LA_D_6683794,spoof,1,1,0.6742966175079346,0,bonafide,0,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6683794.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6683794.npy,1
dev,LA_D_6688749,spoof,1,1,0.8824470043182373,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6688749.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6688749.npy,1
dev,LA_D_6693826,spoof,1,1,0.8804197311401367,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6693826.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6693826.npy,1
dev,LA_D_6701620,spoof,1,1,0.951100766658783,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6701620.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6701620.npy,1
dev,LA_D_6718749,spoof,1,1,0.9209223985671997,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6718749.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6718749.npy,1
dev,LA_D_6772420,spoof,1,1,0.8745101690292358,1,spoof,1,LA_0069,-,A06,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_6772420.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_6772420.npy,1
