utterance_id,label,score_spoof,score_bonafide,pred
LA_E_7217402,0,0.8549116849899292,0.1450883150100708,0
LA_E_8787142,1,0.9999668598175049,3.314018249511719e-05,1
LA_E_3197211,0,0.7831734418869019,0.21682655811309814,0
LA_E_4659217,1,0.9999837875366211,1.621246337890625e-05,1
LA_E_4672163,1,0.9985790252685547,0.0014209747314453125,1
LA_E_2300971,1,0.9993652701377869,0.0006347298622131348,1
LA_E_3845202,1,0.9999845027923584,1.5497207641601562e-05,1
LA_E_2037112,0,0.8880110383033752,0.11198896169662476,1
LA_E_5629576,0,0.9036814570426941,0.09631854295730591,1
LA_E_1902214,1,0.999996542930603,3.4570693969726562e-06,1
LA_E_7100588,1,0.5447677373886108,0.45523226261138916,0
LA_E_4954417,1,0.9999929666519165,7.033348083496094e-06,1
LA_E_4750405,1,0.3039618134498596,0.6960381865501404,0
LA_E_8685582,1,1.0,0.0,1
LA_E_3801562,1,0.9999635219573975,3.647804260253906e-05,1
LA_E_3512718,1,0.9997643232345581,0.00023567676544189453,1
LA_E_9983633,1,0.9996758699417114,0.0003241300582885742,1
LA_E_7537725,1,0.9998035430908203,0.0001964569091796875,1
LA_E_7454226,1,1.0,0.0,1
LA_E_8247864,1,0.827986478805542,0.172013521194458,0
LA_E_7664457,1,0.999917209148407,8.279085159301758e-05,1
LA_E_9658025,1,1.0,0.0,1
LA_E_8563747,0,0.6398880481719971,0.36011195182800293,0
LA_E_4489124,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8188227,1,0.9998103976249695,0.00018960237503051758,1
LA_E_5524605,0,0.15618249773979187,0.8438174724578857,0
LA_E_5704424,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_4022122,1,0.999512255191803,0.0004877448081970215,1
LA_E_7348488,1,0.9982206225395203,0.0017793774604797363,1
LA_E_6982438,0,0.9983763694763184,0.0016236305236816406,1
LA_E_4630971,1,0.7140992879867554,0.28590071201324463,0
LA_E_2994217,0,0.1733904927968979,0.8266094923019409,0
LA_E_2298237,0,0.33270028233528137,0.667299747467041,0
LA_E_1237415,1,0.9999875426292419,1.245737075805664e-05,1
LA_E_9094802,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9545428,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_3326110,1,1.0,0.0,1
LA_E_7476900,1,0.9996747374534607,0.00032526254653930664,1
LA_E_3458478,1,0.999934732913971,6.526708602905273e-05,1
LA_E_7972364,1,0.9999681711196899,3.1828880310058594e-05,1
LA_E_5023769,1,0.9999914169311523,8.58306884765625e-06,1
LA_E_2821520,1,0.9996657371520996,0.0003342628479003906,1
LA_E_1628904,1,1.0,0.0,1
LA_E_2010621,0,0.32736706733703613,0.6726329326629639,0
LA_E_9933348,1,0.9998967051506042,0.00010329484939575195,1
LA_E_8707597,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_7715548,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_3028233,1,0.9999963045120239,3.6954879760742188e-06,1
LA_E_3167071,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9698799,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5179978,0,0.7552685737609863,0.24473142623901367,0
LA_E_7027245,1,0.9999971389770508,2.86102294921875e-06,1
LA_E_7448910,1,0.9998335242271423,0.00016647577285766602,1
LA_E_4114469,1,0.9871090650558472,0.012890934944152832,1
LA_E_9500349,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_7518481,0,0.691645622253418,0.30835437774658203,0
LA_E_4988297,1,0.9999706149101257,2.9385089874267578e-05,1
LA_E_4276002,1,0.9952303767204285,0.004769623279571533,1
LA_E_3979701,1,0.998375654220581,0.0016243457794189453,1
LA_E_3152710,1,0.7869831323623657,0.21301686763763428,0
LA_E_4873045,1,0.999908447265625,9.1552734375e-05,1
LA_E_8906436,1,0.999987781047821,1.2218952178955078e-05,1
LA_E_5449518,1,0.9999948143959045,5.185604095458984e-06,1
LA_E_9663895,1,0.9999869465827942,1.3053417205810547e-05,1
LA_E_6021920,1,0.9995870590209961,0.00041294097900390625,1
LA_E_6355143,0,0.46404680609703064,0.535953164100647,0
LA_E_2380272,1,0.9698017239570618,0.030198276042938232,1
LA_E_5003508,0,0.8744604587554932,0.12553954124450684,1
LA_E_2197862,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_8299671,1,0.999991774559021,8.225440979003906e-06,1
LA_E_4865572,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4922882,1,0.30251726508140564,0.697482705116272,0
LA_E_9937781,1,0.9999859929084778,1.4007091522216797e-05,1
LA_E_5481752,1,0.9749894142150879,0.02501058578491211,1
LA_E_3351331,1,0.9999635815620422,3.641843795776367e-05,1
LA_E_2078711,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1514819,1,0.9999217391014099,7.826089859008789e-05,1
LA_E_8735328,1,1.0,0.0,1
LA_E_9378830,0,0.4758996069431305,0.5241004228591919,0
LA_E_9146300,1,0.8566292524337769,0.14337074756622314,0
LA_E_6474722,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2390337,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_6189640,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_3013181,1,1.0,0.0,1
LA_E_7207583,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_3921433,1,0.999750554561615,0.00024944543838500977,1
LA_E_3941620,0,0.47689083218574524,0.5231091976165771,0
LA_E_6343091,1,0.9998716711997986,0.00012832880020141602,1
LA_E_9417382,1,0.9999123811721802,8.761882781982422e-05,1
LA_E_3772891,1,0.9070985913276672,0.09290140867233276,1
LA_E_3163825,1,0.9991482496261597,0.000851750373840332,1
LA_E_3653741,1,0.9999939203262329,6.079673767089844e-06,1
LA_E_3288029,1,0.9999892115592957,1.0788440704345703e-05,1
LA_E_4634767,1,0.9999797344207764,2.0265579223632812e-05,1
LA_E_6317000,1,0.9999934434890747,6.556510925292969e-06,1
LA_E_6481227,1,0.8656099438667297,0.13439005613327026,0
LA_E_9991462,1,0.9997310042381287,0.0002689957618713379,1
LA_E_7507977,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_5836377,1,0.9999064803123474,9.351968765258789e-05,1
LA_E_8707668,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_3160926,1,0.9996390342712402,0.0003609657287597656,1
LA_E_9411039,1,0.999940037727356,5.996227264404297e-05,1
LA_E_7362634,1,0.9999321103096008,6.788969039916992e-05,1
LA_E_8178721,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5443396,1,0.9999168515205383,8.314847946166992e-05,1
LA_E_2676800,1,0.999999463558197,5.364418029785156e-07,1
LA_E_3245473,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_7112358,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_8062649,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2029081,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_3815197,1,0.9279355406761169,0.07206445932388306,1
LA_E_1403071,1,0.7913908958435059,0.20860910415649414,0
LA_E_1799883,1,0.9970271587371826,0.002972841262817383,1
LA_E_5411426,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_5310008,1,0.9998795986175537,0.00012040138244628906,1
LA_E_7280873,1,0.6173892617225647,0.3826107382774353,0
LA_E_2925854,1,0.999993622303009,6.377696990966797e-06,1
LA_E_2490161,1,0.9999477863311768,5.221366882324219e-05,1
LA_E_5272267,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6808678,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_3686126,1,0.9999698400497437,3.0159950256347656e-05,1
LA_E_6828968,1,0.9998707175254822,0.00012928247451782227,1
LA_E_8044736,1,0.9996039271354675,0.0003960728645324707,1
LA_E_8111672,1,1.0,0.0,1
LA_E_4541981,1,0.9999686479568481,3.135204315185547e-05,1
LA_E_5266981,1,0.9995834231376648,0.0004165768623352051,1
LA_E_9910406,1,0.9999606609344482,3.933906555175781e-05,1
LA_E_7671858,1,0.999914288520813,8.571147918701172e-05,1
LA_E_5729559,1,0.9406504034996033,0.05934959650039673,1
LA_E_7114030,1,0.9997345209121704,0.00026547908782958984,1
LA_E_1225417,1,0.9999846816062927,1.531839370727539e-05,1
LA_E_4407732,1,1.0,0.0,1
LA_E_7022574,1,1.0,0.0,1
LA_E_8808768,1,0.9999777674674988,2.2232532501220703e-05,1
LA_E_9144375,1,0.9999071359634399,9.28640365600586e-05,1
LA_E_3541329,1,0.9999776482582092,2.2351741790771484e-05,1
LA_E_7243567,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_8586399,1,0.9924603700637817,0.007539629936218262,1
LA_E_5284595,1,0.9260717034339905,0.07392829656600952,1
LA_E_5644012,1,0.9999106526374817,8.934736251831055e-05,1
LA_E_2906836,0,0.5527395009994507,0.4472604990005493,0
LA_E_6438887,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6181318,1,0.6725121736526489,0.3274878263473511,0
LA_E_5636850,1,1.0,0.0,1
LA_E_5704072,1,0.9986704587936401,0.0013295412063598633,1
LA_E_9865925,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_5738556,1,0.9991071224212646,0.0008928775787353516,1
LA_E_5217172,1,0.9983304142951965,0.0016695857048034668,1
LA_E_8025292,1,0.9962419271469116,0.003758072853088379,1
LA_E_4944426,1,0.9999752640724182,2.473592758178711e-05,1
LA_E_6129703,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5292190,1,0.9615957736968994,0.038404226303100586,1
LA_E_9621935,1,0.9991514086723328,0.0008485913276672363,1
LA_E_4822826,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_8680323,1,0.9949845671653748,0.005015432834625244,1
LA_E_4925853,1,0.9999417662620544,5.823373794555664e-05,1
LA_E_3014453,0,0.38451454043388367,0.615485429763794,0
LA_E_3383262,1,0.998303234577179,0.001696765422821045,1
LA_E_1861021,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_2508197,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_4075497,0,0.6688441038131714,0.3311558961868286,0
LA_E_7298696,1,0.9983055591583252,0.0016944408416748047,1
LA_E_4280108,1,0.9987869262695312,0.00121307373046875,1
LA_E_3783922,1,1.0,0.0,1
LA_E_3812190,0,0.3116399943828583,0.6883599758148193,0
LA_E_7383502,1,0.9999523162841797,4.76837158203125e-05,1
LA_E_4487251,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_5237113,1,0.9999353885650635,6.461143493652344e-05,1
LA_E_4419987,1,0.9876725673675537,0.012327432632446289,1
LA_E_1202395,1,0.9999743103981018,2.568960189819336e-05,1
LA_E_5005919,1,0.9998227953910828,0.00017720460891723633,1
LA_E_4044346,0,0.7806169986724854,0.21938300132751465,0
LA_E_7106393,0,0.28592684864997864,0.7140731811523438,0
LA_E_1542647,0,0.4041052758693695,0.5958946943283081,0
LA_E_8426828,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_3122551,1,0.9999881386756897,1.1861324310302734e-05,1
LA_E_9315488,1,1.0,0.0,1
LA_E_1685113,1,0.9998060464859009,0.0001939535140991211,1
LA_E_1253776,1,0.6478855609893799,0.3521144390106201,0
LA_E_9834344,1,0.977340579032898,0.02265942096710205,1
LA_E_2902562,1,0.9996906518936157,0.00030934810638427734,1
LA_E_2080601,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1634001,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_6990123,0,0.8104581832885742,0.18954181671142578,0
LA_E_2716719,1,0.6930259466171265,0.30697405338287354,0
LA_E_6771317,1,1.0,0.0,1
LA_E_1096062,1,0.9290623068809509,0.07093769311904907,1
LA_E_9339212,1,0.9999209046363831,7.909536361694336e-05,1
LA_E_8186462,1,0.8844389915466309,0.11556100845336914,1
LA_E_7420455,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2982235,1,0.9898011684417725,0.010198831558227539,1
LA_E_7359612,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6928856,1,0.9996562600135803,0.00034373998641967773,1
LA_E_9354930,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1149659,0,0.40078970789909363,0.599210262298584,0
LA_E_1044740,1,0.9999575614929199,4.2438507080078125e-05,1
LA_E_3892944,1,0.9017372727394104,0.0982627272605896,1
LA_E_5194105,1,0.9999208450317383,7.915496826171875e-05,1
LA_E_1081565,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_8275811,1,0.9999586343765259,4.1365623474121094e-05,1
LA_E_3850629,1,0.9999157190322876,8.428096771240234e-05,1
LA_E_8914589,0,0.6754080057144165,0.3245919942855835,0
LA_E_7640090,1,0.9473220705986023,0.052677929401397705,1
LA_E_7108280,0,0.996585488319397,0.0034145116806030273,1
LA_E_6764761,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7926984,1,0.9998931288719177,0.00010687112808227539,1
LA_E_7488419,1,0.9999032616615295,9.673833847045898e-05,1
LA_E_2373914,1,0.9999961853027344,3.814697265625e-06,1
LA_E_1734571,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_1901116,1,0.9958306550979614,0.004169344902038574,1
LA_E_7268232,1,1.0,0.0,1
LA_E_6206056,1,0.9999836683273315,1.633167266845703e-05,1
LA_E_1692807,1,0.9851469397544861,0.014853060245513916,1
LA_E_7738267,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8738785,1,1.0,0.0,1
LA_E_1059477,1,0.9998120665550232,0.00018793344497680664,1
LA_E_1287505,1,0.999996542930603,3.4570693969726562e-06,1
LA_E_8550016,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_1749482,1,1.0,0.0,1
LA_E_1057588,0,0.5003842115402222,0.49961578845977783,0
LA_E_4123012,1,1.0,0.0,1
LA_E_4856427,1,0.9474701881408691,0.05252981185913086,1
LA_E_6393034,0,0.9045096635818481,0.09549033641815186,1
LA_E_8547545,1,0.9997071027755737,0.00029289722442626953,1
LA_E_5753952,1,0.9999648332595825,3.516674041748047e-05,1
LA_E_3807191,1,0.9994025826454163,0.0005974173545837402,1
LA_E_4979454,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_1931219,1,0.9999392628669739,6.073713302612305e-05,1
LA_E_8828031,1,0.9999802708625793,1.9729137420654297e-05,1
LA_E_1884868,1,0.966984748840332,0.03301525115966797,1
LA_E_2363013,1,0.9996703267097473,0.00032967329025268555,1
LA_E_5721984,1,1.0,0.0,1
LA_E_7212138,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_6628367,1,0.9706026315689087,0.02939736843109131,1
LA_E_4403921,1,0.9997698068618774,0.0002301931381225586,1
LA_E_2032642,1,0.48771587014198303,0.5122841596603394,0
LA_E_8134271,0,0.9767879247665405,0.023212075233459473,1
LA_E_3121781,1,0.999962329864502,3.7670135498046875e-05,1
LA_E_4137616,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_5740893,1,1.0,0.0,1
LA_E_6684491,1,0.9998807311058044,0.00011926889419555664,1
LA_E_8753529,1,0.9997971057891846,0.0002028942108154297,1
LA_E_4722350,1,0.8625535368919373,0.13744646310806274,0
LA_E_1805543,0,0.7699991464614868,0.23000085353851318,0
LA_E_2805813,1,0.9411587715148926,0.05884122848510742,1
LA_E_7131759,1,1.0,0.0,1
LA_E_5301786,1,0.9999306201934814,6.937980651855469e-05,1
LA_E_9978828,1,0.9910492897033691,0.00895071029663086,1
LA_E_9709234,1,0.9850274920463562,0.014972507953643799,1
LA_E_5118593,1,0.9998292326927185,0.00017076730728149414,1
LA_E_8065344,1,0.9999489784240723,5.1021575927734375e-05,1
LA_E_8347691,0,0.5373091697692871,0.4626908302307129,0
LA_E_9835995,1,0.9999864101409912,1.3589859008789062e-05,1
LA_E_6433347,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3143537,1,0.9996841549873352,0.0003158450126647949,1
LA_E_3298566,1,0.8754169940948486,0.12458300590515137,1
LA_E_1349899,0,0.3555336594581604,0.6444663405418396,0
LA_E_8986771,1,0.9996123313903809,0.0003876686096191406,1
LA_E_7060989,1,0.9842302203178406,0.015769779682159424,1
LA_E_3422297,1,0.9999792575836182,2.0742416381835938e-05,1
LA_E_4749225,1,0.9998506307601929,0.0001493692398071289,1
LA_E_9972902,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4704945,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4644297,1,1.0,0.0,1
LA_E_4802979,1,0.6584546566009521,0.34154534339904785,0
LA_E_6667950,1,0.9977491497993469,0.002250850200653076,1
LA_E_8523528,1,0.3865060806274414,0.6134939193725586,0
LA_E_4240371,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_8927812,0,0.525723397731781,0.474276602268219,0
LA_E_6299691,1,0.9998868703842163,0.0001131296157836914,1
LA_E_6680568,1,0.9999623894691467,3.7610530853271484e-05,1
LA_E_9972952,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_7914551,1,0.9994871020317078,0.0005128979682922363,1
LA_E_8581607,1,0.9999951124191284,4.887580871582031e-06,1
LA_E_2329274,1,1.0,0.0,1
LA_E_5584914,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5080985,1,1.0,0.0,1
LA_E_5636823,1,0.9631093740463257,0.036890625953674316,1
LA_E_6691715,1,1.0,0.0,1
LA_E_6211774,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8797548,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_9737357,1,0.9999591112136841,4.088878631591797e-05,1
LA_E_1662032,1,1.0,0.0,1
LA_E_4272918,1,0.9999952912330627,4.708766937255859e-06,1
LA_E_1421875,1,0.9970897436141968,0.0029102563858032227,1
LA_E_6723207,1,0.5730187296867371,0.42698127031326294,0
LA_E_5713703,1,0.9998623728752136,0.00013762712478637695,1
LA_E_5064992,1,0.9983733892440796,0.0016266107559204102,1
LA_E_3812144,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_3781977,1,0.9993180632591248,0.0006819367408752441,1
LA_E_3242308,1,0.9979293942451477,0.002070605754852295,1
LA_E_2432909,1,0.48939305543899536,0.5106069445610046,0
LA_E_8754389,1,1.0,0.0,1
LA_E_3616669,1,0.9977765083312988,0.002223491668701172,1
LA_E_9542669,1,0.9895961880683899,0.010403811931610107,1
LA_E_8707357,1,1.0,0.0,1
LA_E_7783353,1,0.9999986290931702,1.3709068298339844e-06,1
LA_E_5136207,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5748991,1,0.9996752738952637,0.0003247261047363281,1
LA_E_8229805,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4791550,1,0.9980385899543762,0.0019614100456237793,1
LA_E_4731848,1,0.9998611211776733,0.00013887882232666016,1
LA_E_2132362,1,0.9999874830245972,1.2516975402832031e-05,1
LA_E_2449418,1,0.99873948097229,0.001260519027709961,1
LA_E_3474236,1,0.99984210729599,0.00015789270401000977,1
LA_E_3178103,1,0.9998352527618408,0.0001647472381591797,1
LA_E_1486449,1,1.0,0.0,1
LA_E_4877727,1,0.9999852776527405,1.4722347259521484e-05,1
LA_E_3454570,1,0.9996810555458069,0.00031894445419311523,1
LA_E_6112857,1,0.9994656443595886,0.000534355640411377,1
LA_E_5332818,1,0.5821181535720825,0.4178818464279175,0
LA_E_2919373,0,0.1566619724035263,0.8433380126953125,0
LA_E_9782612,1,1.0,0.0,1
LA_E_8284120,1,0.9997061491012573,0.0002938508987426758,1
LA_E_1518811,1,0.9999856948852539,1.430511474609375e-05,1
LA_E_5742867,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_7995142,0,0.6058399677276611,0.39416003227233887,0
LA_E_5825061,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_4735543,1,0.9990549087524414,0.0009450912475585938,1
LA_E_3436736,1,0.9999743700027466,2.562999725341797e-05,1
LA_E_2015868,1,0.9999740123748779,2.5987625122070312e-05,1
LA_E_8980579,1,0.5524643659591675,0.4475356340408325,0
LA_E_6982244,1,0.9930880665779114,0.006911933422088623,1
LA_E_8486945,1,0.9999895691871643,1.043081283569336e-05,1
LA_E_9226174,1,0.9998357892036438,0.00016421079635620117,1
LA_E_5594476,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_2412221,1,0.9966561198234558,0.0033438801765441895,1
LA_E_2474997,1,0.99903404712677,0.0009659528732299805,1
LA_E_5751686,1,1.0,0.0,1
LA_E_6024311,1,0.9999174475669861,8.255243301391602e-05,1
LA_E_4495211,1,0.8857294321060181,0.11427056789398193,1
LA_E_3167855,1,1.0,0.0,1
LA_E_4446394,1,0.9999645352363586,3.546476364135742e-05,1
LA_E_2297695,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1140867,0,0.9795424342155457,0.020457565784454346,1
LA_E_9617695,1,1.0,0.0,1
LA_E_6762816,1,0.3763555884361267,0.6236444115638733,0
LA_E_6509666,1,0.9999389052391052,6.109476089477539e-05,1
LA_E_3735423,1,1.0,0.0,1
LA_E_5742570,0,0.1818343698978424,0.81816565990448,0
LA_E_3046175,0,0.6813812851905823,0.3186187148094177,0
LA_E_3691997,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_5160384,1,0.9999933242797852,6.67572021484375e-06,1
LA_E_1380555,1,0.9997091293334961,0.00029087066650390625,1
LA_E_6786709,0,0.37750664353370667,0.6224933862686157,0
LA_E_6739248,1,0.9990344047546387,0.0009655952453613281,1
LA_E_4809991,1,0.9999162554740906,8.374452590942383e-05,1
LA_E_5975255,1,0.49010536074638367,0.509894609451294,0
LA_E_1043830,1,0.9514811038970947,0.04851889610290527,1
LA_E_5008229,1,1.0,0.0,1
LA_E_3992558,1,0.9998699426651001,0.00013005733489990234,1
LA_E_3723859,1,0.9985508918762207,0.0014491081237792969,1
LA_E_7253858,0,0.886256992816925,0.11374300718307495,1
LA_E_2976629,1,1.0,0.0,1
LA_E_9456925,1,0.999846875667572,0.00015312433242797852,1
LA_E_3519895,0,0.704238772392273,0.29576122760772705,0
LA_E_4075311,1,1.0,0.0,1
LA_E_6904825,1,0.9843576550483704,0.01564234495162964,1
LA_E_9359930,1,1.0,0.0,1
LA_E_5454826,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_9913043,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_3488512,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_6472920,1,0.999485969543457,0.0005140304565429688,1
LA_E_5424910,1,1.0,0.0,1
LA_E_6101383,1,0.9997963905334473,0.00020360946655273438,1
LA_E_2286074,1,1.0,0.0,1
LA_E_2467617,0,0.9797292947769165,0.020270705223083496,1
LA_E_8340413,1,0.9999794960021973,2.0503997802734375e-05,1
LA_E_2546768,1,0.9999517798423767,4.8220157623291016e-05,1
LA_E_1652052,1,0.14756843447685242,0.8524315357208252,0
LA_E_5151975,1,0.9884791970252991,0.011520802974700928,1
LA_E_8758397,1,0.999985933303833,1.4066696166992188e-05,1
LA_E_3375703,1,0.9999078512191772,9.21487808227539e-05,1
LA_E_5310189,1,0.9999362826347351,6.371736526489258e-05,1
LA_E_2780283,1,0.9999967217445374,3.2782554626464844e-06,1
LA_E_1099301,1,0.999972403049469,2.759695053100586e-05,1
LA_E_4021922,0,0.7926684021949768,0.2073315978050232,0
LA_E_2252222,1,0.9793151021003723,0.020684897899627686,1
LA_E_4876043,1,0.999738335609436,0.00026166439056396484,1
LA_E_3071655,1,0.9999979138374329,2.086162567138672e-06,1
