utterance_id,label,score_spoof,score_bonafide,pred
LA_E_9689391,1,1.0,0.0,1
LA_E_7731716,1,0.9999417066574097,5.829334259033203e-05,1
LA_E_8629507,1,0.9999716877937317,2.8312206268310547e-05,1
LA_E_1035785,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_7120785,1,0.9998943209648132,0.00010567903518676758,1
LA_E_6076443,1,0.9610391855239868,0.038960814476013184,1
LA_E_5574290,1,0.9999297261238098,7.027387619018555e-05,1
LA_E_4707400,1,0.9997169971466064,0.0002830028533935547,1
LA_E_9319327,1,0.9999935626983643,6.4373016357421875e-06,1
LA_E_7455359,1,1.0,0.0,1
LA_E_8895579,1,0.9998039603233337,0.00019603967666625977,1
LA_E_9557261,1,0.9999841451644897,1.5854835510253906e-05,1
LA_E_7379236,1,0.9962677359580994,0.0037322640419006348,1
LA_E_4770378,1,0.9997378587722778,0.00026214122772216797,1
LA_E_6889500,1,0.9998977184295654,0.00010228157043457031,1
LA_E_1856029,1,0.9999356865882874,6.431341171264648e-05,1
LA_E_9519402,1,0.9999369978904724,6.300210952758789e-05,1
LA_E_3853883,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_8702526,1,1.0,0.0,1
LA_E_3600431,0,0.8515310883522034,0.14846891164779663,0
LA_E_9171546,1,0.9993215799331665,0.0006784200668334961,1
LA_E_6275823,1,0.999934196472168,6.580352783203125e-05,1
LA_E_4007503,1,0.3998984396457672,0.6001015901565552,0
LA_E_5884753,1,0.9886274933815002,0.011372506618499756,1
LA_E_9268680,1,1.0,0.0,1
LA_E_7244132,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9074206,1,0.9982321858406067,0.0017678141593933105,1
LA_E_2841818,1,0.999997615814209,2.384185791015625e-06,1
LA_E_9887347,1,0.99991375207901,8.624792098999023e-05,1
LA_E_9160782,0,0.8462987542152405,0.15370124578475952,0
LA_E_2764349,0,0.6483215093612671,0.3516784906387329,0
LA_E_7212935,1,0.9945405721664429,0.005459427833557129,1
LA_E_3987679,1,0.996292233467102,0.0037077665328979492,1
LA_E_9911457,1,0.9995370507240295,0.000462949275970459,1
LA_E_2986224,1,0.9999619722366333,3.802776336669922e-05,1
LA_E_5449108,1,0.9836974740028381,0.016302525997161865,1
LA_E_1817872,1,0.9999785423278809,2.1457672119140625e-05,1
LA_E_5405476,1,0.7302377223968506,0.2697622776031494,0
LA_E_1797687,1,0.9991055130958557,0.0008944869041442871,1
LA_E_5007470,0,0.8604543805122375,0.13954561948776245,0
LA_E_4616726,1,0.9999787211418152,2.1278858184814453e-05,1
LA_E_1889623,1,0.9998757243156433,0.00012427568435668945,1
LA_E_6330560,1,0.9992770552635193,0.0007229447364807129,1
LA_E_2295076,1,0.9994767904281616,0.0005232095718383789,1
LA_E_9179837,1,0.9981282949447632,0.0018717050552368164,1
LA_E_4705940,1,0.9997520446777344,0.000247955322265625,1
LA_E_7790319,1,0.9942745566368103,0.005725443363189697,1
LA_E_7212393,1,0.8272973895072937,0.1727026104927063,0
LA_E_5165377,1,0.9982948899269104,0.0017051100730895996,1
LA_E_6755842,1,0.9999281764030457,7.18235969543457e-05,1
LA_E_9765626,1,0.9999920725822449,7.927417755126953e-06,1
LA_E_9385504,1,0.9999535083770752,4.649162292480469e-05,1
LA_E_6169022,1,0.9995516538619995,0.0004483461380004883,1
LA_E_7907307,1,0.9998012781143188,0.00019872188568115234,1
LA_E_3351500,1,0.9999800324440002,1.996755599975586e-05,1
LA_E_7210570,1,0.9999951720237732,4.827976226806641e-06,1
LA_E_7313024,1,0.4427280128002167,0.5572719573974609,0
LA_E_3504561,1,0.9986101984977722,0.0013898015022277832,1
LA_E_9564594,1,0.999843418598175,0.00015658140182495117,1
LA_E_6689122,1,0.9997227787971497,0.0002772212028503418,1
LA_E_8922964,1,0.999907910823822,9.208917617797852e-05,1
LA_E_4718198,1,0.9870457649230957,0.012954235076904297,1
LA_E_5928720,1,0.99961256980896,0.00038743019104003906,1
LA_E_9100335,1,1.0,0.0,1
LA_E_4125464,1,0.9999582171440125,4.178285598754883e-05,1
LA_E_7051130,1,0.9818015694618225,0.01819843053817749,1
LA_E_8832198,1,0.9998335838317871,0.00016641616821289062,1
LA_E_9474358,1,0.999983012676239,1.6987323760986328e-05,1
LA_E_4879179,1,0.7974641919136047,0.20253580808639526,0
LA_E_3553418,1,0.9996565580368042,0.0003434419631958008,1
LA_E_5218059,1,0.9999419450759888,5.805492401123047e-05,1
LA_E_2995070,1,0.9996141791343689,0.0003858208656311035,1
LA_E_3428208,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_5841606,0,0.7510063648223877,0.2489936351776123,0
LA_E_8424796,1,0.9999744296073914,2.5570392608642578e-05,1
LA_E_7225368,1,0.9997485876083374,0.00025141239166259766,1
LA_E_5984256,0,0.9194744825363159,0.08052551746368408,1
LA_E_9556252,1,0.9999938607215881,6.139278411865234e-06,1
LA_E_8874985,1,0.9999991059303284,8.940696716308594e-07,1
LA_E_8280044,1,0.9989173412322998,0.0010826587677001953,1
LA_E_9413562,0,0.7821810841560364,0.21781891584396362,0
LA_E_5077644,1,0.9999975562095642,2.4437904357910156e-06,1
LA_E_7926730,1,0.9640669226646423,0.035933077335357666,1
LA_E_8795387,1,1.0,0.0,1
LA_E_6579512,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_7070676,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_7071436,1,0.9604697823524475,0.03953021764755249,1
LA_E_5596003,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2867097,1,0.9894273281097412,0.010572671890258789,1
LA_E_3738935,1,0.9994511008262634,0.0005488991737365723,1
LA_E_8290527,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_5900059,1,0.9992020726203918,0.0007979273796081543,1
LA_E_1154920,1,0.9329239130020142,0.06707608699798584,1
LA_E_4719396,1,0.9999779462814331,2.205371856689453e-05,1
LA_E_5203162,1,0.9992709159851074,0.0007290840148925781,1
LA_E_8804824,1,0.9997991323471069,0.0002008676528930664,1
LA_E_8443357,1,0.9975572824478149,0.0024427175521850586,1
LA_E_4024463,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7026669,1,0.9999907612800598,9.238719940185547e-06,1
LA_E_4206458,1,0.9999915361404419,8.463859558105469e-06,1
LA_E_8105985,1,0.9999889135360718,1.1086463928222656e-05,1
LA_E_9395272,1,0.9973230361938477,0.0026769638061523438,1
LA_E_8581983,0,0.4980994462966919,0.5019005537033081,0
LA_E_9246824,1,0.9997458457946777,0.0002541542053222656,1
LA_E_6005276,1,0.9988797307014465,0.0011202692985534668,1
LA_E_3259633,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_4146864,1,0.9999993443489075,6.556510925292969e-07,1
LA_E_3972041,1,0.9997318387031555,0.0002681612968444824,1
LA_E_7217402,0,0.8552232980728149,0.14477670192718506,0
LA_E_8787142,1,0.9999669194221497,3.30805778503418e-05,1
LA_E_3197211,0,0.783549964427948,0.216450035572052,0
LA_E_4659217,1,0.9999837875366211,1.621246337890625e-05,1
LA_E_4672163,1,0.9985827803611755,0.0014172196388244629,1
LA_E_2300971,1,0.9993659853935242,0.0006340146064758301,1
LA_E_3845202,1,0.9999845027923584,1.5497207641601562e-05,1
LA_E_2037112,0,0.8881891965866089,0.11181080341339111,1
LA_E_5629576,0,0.903950035572052,0.096049964427948,1
LA_E_1902214,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_7100588,1,0.5451276898384094,0.4548723101615906,0
LA_E_4954417,1,0.9999930262565613,6.973743438720703e-06,1
LA_E_4750405,1,0.30456340312957764,0.6954365968704224,0
LA_E_8685582,1,1.0,0.0,1
LA_E_3801562,1,0.9999635815620422,3.641843795776367e-05,1
LA_E_3512718,1,0.9997648596763611,0.00023514032363891602,1
LA_E_9983633,1,0.9996768236160278,0.00032317638397216797,1
LA_E_7537725,1,0.9998037219047546,0.00019627809524536133,1
LA_E_7454226,1,1.0,0.0,1
LA_E_8247864,1,0.8283196091651917,0.17168039083480835,0
LA_E_7664457,1,0.9999173283576965,8.26716423034668e-05,1
LA_E_9658025,1,1.0,0.0,1
LA_E_8563747,0,0.6404777765274048,0.3595222234725952,0
LA_E_4489124,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8188227,1,0.9998109340667725,0.00018906593322753906,1
LA_E_5524605,0,0.15622885525226593,0.8437711596488953,0
LA_E_5704424,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_4022122,1,0.9995138645172119,0.00048613548278808594,1
LA_E_7348488,1,0.9982227087020874,0.0017772912979125977,1
LA_E_6982438,0,0.998379647731781,0.0016203522682189941,1
LA_E_4630971,1,0.7143539190292358,0.28564608097076416,0
LA_E_2994217,0,0.17352747917175293,0.8264725208282471,0
LA_E_2298237,0,0.3331657350063324,0.6668342351913452,0
LA_E_1237415,1,0.9999875426292419,1.245737075805664e-05,1
LA_E_9094802,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9545428,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_3326110,1,1.0,0.0,1
LA_E_7476900,1,0.9996761083602905,0.00032389163970947266,1
LA_E_3458478,1,0.99993497133255,6.502866744995117e-05,1
LA_E_7972364,1,0.9999682307243347,3.17692756652832e-05,1
LA_E_5023769,1,0.9999914169311523,8.58306884765625e-06,1
LA_E_2821520,1,0.9996662735939026,0.0003337264060974121,1
LA_E_1628904,1,1.0,0.0,1
LA_E_2010621,0,0.32765430212020874,0.6723456978797913,0
LA_E_9933348,1,0.9998968839645386,0.00010311603546142578,1
LA_E_8707597,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_7715548,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_3028233,1,0.9999963045120239,3.6954879760742188e-06,1
LA_E_3167071,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_9698799,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_5179978,0,0.755642831325531,0.244357168674469,0
LA_E_7027245,1,0.9999971389770508,2.86102294921875e-06,1
LA_E_7448910,1,0.999833881855011,0.00016611814498901367,1
LA_E_4114469,1,0.9871587157249451,0.012841284275054932,1
LA_E_9500349,1,0.9999989867210388,1.0132789611816406e-06,1
LA_E_7518481,0,0.6919936537742615,0.3080063462257385,0
LA_E_4988297,1,0.9999706149101257,2.9385089874267578e-05,1
LA_E_4276002,1,0.9952380657196045,0.004761934280395508,1
LA_E_3979701,1,0.9983766078948975,0.001623392105102539,1
LA_E_3152710,1,0.7872595191001892,0.2127404808998108,0
LA_E_4873045,1,0.9999086260795593,9.137392044067383e-05,1
LA_E_8906436,1,0.999987781047821,1.2218952178955078e-05,1
LA_E_5449518,1,0.9999948143959045,5.185604095458984e-06,1
LA_E_9663895,1,0.999987006187439,1.2993812561035156e-05,1
LA_E_6021920,1,0.9995875358581543,0.0004124641418457031,1
LA_E_6355143,0,0.4646311402320862,0.5353688597679138,0
LA_E_2380272,1,0.9699293971061707,0.030070602893829346,1
LA_E_5003508,0,0.8746525645256042,0.12534743547439575,1
LA_E_2197862,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_8299671,1,0.999991774559021,8.225440979003906e-06,1
LA_E_4865572,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4922882,1,0.3029865324497223,0.6970134973526001,0
LA_E_9937781,1,0.9999859929084778,1.4007091522216797e-05,1
LA_E_5481752,1,0.9750522375106812,0.024947762489318848,1
LA_E_3351331,1,0.9999637007713318,3.629922866821289e-05,1
LA_E_2078711,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1514819,1,0.9999218583106995,7.814168930053711e-05,1
LA_E_8735328,1,1.0,0.0,1
LA_E_9378830,0,0.47664278745651245,0.5233572125434875,0
LA_E_9146300,1,0.8567957878112793,0.1432042121887207,0
LA_E_6474722,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2390337,1,0.9999980926513672,1.9073486328125e-06,1
LA_E_6189640,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_3013181,1,1.0,0.0,1
LA_E_7207583,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_3921433,1,0.9997509717941284,0.00024902820587158203,1
LA_E_3941620,0,0.47739070653915405,0.522609293460846,0
LA_E_6343091,1,0.9998720288276672,0.00012797117233276367,1
LA_E_9417382,1,0.9999125003814697,8.749961853027344e-05,1
LA_E_3772891,1,0.9073256850242615,0.09267431497573853,1
LA_E_3163825,1,0.9991514682769775,0.0008485317230224609,1
LA_E_3653741,1,0.9999939203262329,6.079673767089844e-06,1
LA_E_3288029,1,0.9999892115592957,1.0788440704345703e-05,1
LA_E_4634767,1,0.9999797344207764,2.0265579223632812e-05,1
LA_E_6317000,1,0.9999934434890747,6.556510925292969e-06,1
LA_E_6481227,1,0.8659683465957642,0.13403165340423584,0
LA_E_9991462,1,0.9997311234474182,0.0002688765525817871,1
LA_E_7507977,1,0.9999979138374329,2.086162567138672e-06,1
LA_E_5836377,1,0.9999066591262817,9.334087371826172e-05,1
LA_E_8707668,1,0.9999983906745911,1.6093254089355469e-06,1
LA_E_3160926,1,0.9996395111083984,0.0003604888916015625,1
LA_E_9411039,1,0.9999401569366455,5.984306335449219e-05,1
LA_E_7362634,1,0.9999322295188904,6.777048110961914e-05,1
LA_E_8178721,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5443396,1,0.9999169707298279,8.302927017211914e-05,1
LA_E_2676800,1,0.999999463558197,5.364418029785156e-07,1
LA_E_3245473,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7112358,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_8062649,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2029081,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_3815197,1,0.9281086921691895,0.07189130783081055,1
LA_E_1403071,1,0.7918124198913574,0.20818758010864258,0
LA_E_1799883,1,0.997026801109314,0.002973198890686035,1
LA_E_5411426,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_5310008,1,0.9998798370361328,0.0001201629638671875,1
LA_E_7280873,1,0.6175961494445801,0.3824038505554199,0
LA_E_2925854,1,0.9999936819076538,6.318092346191406e-06,1
LA_E_2490161,1,0.9999478459358215,5.21540641784668e-05,1
LA_E_5272267,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6808678,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_3686126,1,0.9999699592590332,3.0040740966796875e-05,1
LA_E_6828968,1,0.999870777130127,0.00012922286987304688,1
LA_E_8044736,1,0.9996041059494019,0.00039589405059814453,1
LA_E_8111672,1,1.0,0.0,1
LA_E_4541981,1,0.9999687075614929,3.129243850708008e-05,1
LA_E_5266981,1,0.9995843768119812,0.00041562318801879883,1
LA_E_9910406,1,0.9999607801437378,3.921985626220703e-05,1
LA_E_7671858,1,0.9999145269393921,8.547306060791016e-05,1
LA_E_5729559,1,0.9409282207489014,0.05907177925109863,1
LA_E_7114030,1,0.9997352957725525,0.00026470422744750977,1
LA_E_1225417,1,0.9999847412109375,1.52587890625e-05,1
LA_E_4407732,1,1.0,0.0,1
LA_E_7022574,1,1.0,0.0,1
LA_E_8808768,1,0.9999778270721436,2.2172927856445312e-05,1
LA_E_9144375,1,0.9999074935913086,9.250640869140625e-05,1
LA_E_3541329,1,0.9999777674674988,2.2232532501220703e-05,1
LA_E_7243567,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_8586399,1,0.9924639463424683,0.007536053657531738,1
LA_E_5284595,1,0.9263471364974976,0.07365286350250244,1
LA_E_5644012,1,0.999910831451416,8.916854858398438e-05,1
LA_E_2906836,0,0.5532956123352051,0.4467043876647949,0
LA_E_6438887,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6181318,1,0.6727356910705566,0.32726430892944336,0
LA_E_5636850,1,1.0,0.0,1
LA_E_5704072,1,0.9986724257469177,0.0013275742530822754,1
LA_E_9865925,1,0.9999969601631165,3.039836883544922e-06,1
LA_E_5738556,1,0.999108612537384,0.0008913874626159668,1
LA_E_5217172,1,0.9983345866203308,0.0016654133796691895,1
LA_E_8025292,1,0.9962520599365234,0.0037479400634765625,1
LA_E_4944426,1,0.999975323677063,2.467632293701172e-05,1
LA_E_6129703,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5292190,1,0.9616643786430359,0.03833562135696411,1
LA_E_9621935,1,0.9991552829742432,0.0008447170257568359,1
LA_E_4822826,1,0.999998927116394,1.0728836059570312e-06,1
LA_E_8680323,1,0.9949951171875,0.0050048828125,1
LA_E_4925853,1,0.9999420046806335,5.799531936645508e-05,1
LA_E_3014453,0,0.3850864768028259,0.6149135231971741,0
LA_E_3383262,1,0.9983064532279968,0.0016935467720031738,1
LA_E_1861021,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_2508197,1,0.9999970197677612,2.9802322387695312e-06,1
LA_E_4075497,0,0.669276773929596,0.33072322607040405,0
LA_E_7298696,1,0.9983059167861938,0.0016940832138061523,1
LA_E_4280108,1,0.9987888336181641,0.0012111663818359375,1
LA_E_3783922,1,1.0,0.0,1
LA_E_3812190,0,0.3120461702346802,0.6879538297653198,0
LA_E_7383502,1,0.9999524354934692,4.756450653076172e-05,1
LA_E_4487251,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_5237113,1,0.9999356865882874,6.431341171264648e-05,1
LA_E_4419987,1,0.9877115488052368,0.012288451194763184,1
LA_E_1202395,1,0.9999743700027466,2.562999725341797e-05,1
LA_E_5005919,1,0.9998233914375305,0.00017660856246948242,1
LA_E_4044346,0,0.7810631990432739,0.21893680095672607,0
LA_E_7106393,0,0.28633347153663635,0.713666558265686,0
LA_E_1542647,0,0.4043312668800354,0.5956687331199646,0
LA_E_8426828,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_3122551,1,0.9999881386756897,1.1861324310302734e-05,1
LA_E_9315488,1,1.0,0.0,1
LA_E_1685113,1,0.9998064041137695,0.00019359588623046875,1
LA_E_1253776,1,0.6484878659248352,0.3515121340751648,0
LA_E_9834344,1,0.97739577293396,0.02260422706604004,1
LA_E_2902562,1,0.9996916055679321,0.0003083944320678711,1
LA_E_2080601,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_1634001,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_6990123,0,0.8106400966644287,0.1893599033355713,0
LA_E_2716719,1,0.6933643817901611,0.30663561820983887,0
LA_E_6771317,1,1.0,0.0,1
LA_E_1096062,1,0.9291277527809143,0.0708722472190857,1
LA_E_9339212,1,0.9999209642410278,7.903575897216797e-05,1
LA_E_8186462,1,0.8847526907920837,0.11524730920791626,1
LA_E_7420455,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_2982235,1,0.9898142218589783,0.010185778141021729,1
LA_E_7359612,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_6928856,1,0.999657392501831,0.0003426074981689453,1
LA_E_9354930,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1149659,0,0.4012141227722168,0.5987858772277832,0
LA_E_1044740,1,0.9999575614929199,4.2438507080078125e-05,1
LA_E_3892944,1,0.9020174741744995,0.09798252582550049,1
LA_E_5194105,1,0.9999210238456726,7.897615432739258e-05,1
LA_E_1081565,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_8275811,1,0.9999586939811707,4.13060188293457e-05,1
LA_E_3850629,1,0.9999159574508667,8.404254913330078e-05,1
LA_E_8914589,0,0.6758075952529907,0.3241924047470093,0
LA_E_7640090,1,0.9473997354507446,0.05260026454925537,1
LA_E_7108280,0,0.9966073632240295,0.003392636775970459,1
LA_E_6764761,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_7926984,1,0.9998933672904968,0.00010663270950317383,1
LA_E_7488419,1,0.9999036192893982,9.638071060180664e-05,1
LA_E_2373914,1,0.9999962449073792,3.7550926208496094e-06,1
LA_E_1734571,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_1901116,1,0.9958364367485046,0.004163563251495361,1
LA_E_7268232,1,1.0,0.0,1
LA_E_6206056,1,0.9999837279319763,1.627206802368164e-05,1
LA_E_1692807,1,0.9851782917976379,0.01482170820236206,1
LA_E_7738267,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_8738785,1,1.0,0.0,1
LA_E_1059477,1,0.9998126029968262,0.00018739700317382812,1
LA_E_1287505,1,0.999996542930603,3.4570693969726562e-06,1
LA_E_8550016,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_1749482,1,1.0,0.0,1
LA_E_1057588,0,0.5008804798126221,0.49911952018737793,0
LA_E_4123012,1,1.0,0.0,1
LA_E_4856427,1,0.947657585144043,0.05234241485595703,1
LA_E_6393034,0,0.9047520756721497,0.09524792432785034,1
LA_E_8547545,1,0.9997078776359558,0.00029212236404418945,1
LA_E_5753952,1,0.9999648928642273,3.510713577270508e-05,1
LA_E_3807191,1,0.9994030594825745,0.0005969405174255371,1
LA_E_4979454,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_1931219,1,0.9999394416809082,6.0558319091796875e-05,1
LA_E_8828031,1,0.9999802708625793,1.9729137420654297e-05,1
LA_E_1884868,1,0.9670723676681519,0.032927632331848145,1
LA_E_2363013,1,0.9996706247329712,0.0003293752670288086,1
LA_E_5721984,1,1.0,0.0,1
LA_E_7212138,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_6628367,1,0.9706694483757019,0.029330551624298096,1
LA_E_4403921,1,0.9997702836990356,0.00022971630096435547,1
LA_E_2032642,1,0.48841625452041626,0.5115837454795837,0
LA_E_8134271,0,0.9768164157867432,0.023183584213256836,1
LA_E_3121781,1,0.999962329864502,3.7670135498046875e-05,1
LA_E_4137616,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_5740893,1,1.0,0.0,1
LA_E_6684491,1,0.9998810291290283,0.00011897087097167969,1
LA_E_8753529,1,0.9997977018356323,0.00020229816436767578,1
LA_E_4722350,1,0.8628438711166382,0.13715612888336182,0
LA_E_1805543,0,0.7705096006393433,0.22949039936065674,0
LA_E_2805813,1,0.9412872195243835,0.058712780475616455,1
LA_E_7131759,1,1.0,0.0,1
LA_E_5301786,1,0.9999307990074158,6.920099258422852e-05,1
LA_E_9978828,1,0.9910588264465332,0.008941173553466797,1
LA_E_9709234,1,0.9850473999977112,0.014952600002288818,1
LA_E_5118593,1,0.9998296499252319,0.0001703500747680664,1
LA_E_8065344,1,0.9999490976333618,5.0902366638183594e-05,1
LA_E_8347691,0,0.5380738377571106,0.4619261622428894,0
LA_E_9835995,1,0.999986469745636,1.3530254364013672e-05,1
LA_E_6433347,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3143537,1,0.9996846318244934,0.0003153681755065918,1
LA_E_3298566,1,0.8756465911865234,0.12435340881347656,1
LA_E_1349899,0,0.355639785528183,0.6443601846694946,0
LA_E_8986771,1,0.9996129274368286,0.0003870725631713867,1
LA_E_7060989,1,0.9842850565910339,0.015714943408966064,1
LA_E_3422297,1,0.9999793171882629,2.0682811737060547e-05,1
LA_E_4749225,1,0.9998511672019958,0.0001488327980041504,1
LA_E_9972902,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4704945,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_4644297,1,1.0,0.0,1
LA_E_4802979,1,0.6590932011604309,0.3409067988395691,0
LA_E_6667950,1,0.9977561831474304,0.00224381685256958,1
LA_E_8523528,1,0.3875827491283417,0.6124172210693359,0
